candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
WASP-8::WASP-8 b::WASP-8 c::2,WASP-8,100.29685416542746,0.4476930767481414,,371.1874064492647,0.0766674525511436,,0.0901588499617182,0.938503072128982,1.0,0.9821882951653944,2.5562271712018396,7.8107253165581385,13.316209023444582,7.959114192576255,103.26554049450847,886.0624915708459,2.627442115743725,1.1949454753839481,2.069137270165934,0.478909258530629,0.21223749340545378,0.025793861941343622,0.16456647782385173,0.11849290829872167,0.011079527876331065,19.79224284878334,long_period,warm,jovian_size,0.478909258530629,,75,1.0146410838584563,1.4614460792923547,2.033356406603347,8.803292342258105,14.097507806853134,4.98164250764557,75.99495881030592,2315.875538502677,0.29123698994497405,1.3815457493353385,13.730663487862454,0.018385165605547378,0.09815246858645107,0.14948024280236485,0.19011727350058955,0.5438648495050471,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HIP 57274::HIP 57274 c::HIP 57274 d::2,HIP 57274,181.40127921922016,0.5646868840482593,,224.58281564092132,0.0766674525511436,,0.119694559430695,0.9374594501787978,1.0,0.8810432569974554,1.6481286364125267,5.1653289714127215,13.41248268300579,4.373019737728092,27.239610932198325,576.1189356106129,5.38610583931671,1.0898675029165972,1.3165925359835626,0.2745654890991663,0.14392441721835197,0.06461936654600789,0.34056039573086927,0.1763303314056044,0.005990122130067223,5.9352481091053475,long_period,temperate,sub_neptune_size,0.34056039573086927,,75,1.2956618781504625,1.7635086414642112,1.149475810318171,2.680158953150161,14.060751604079353,1.6073790515908546,8.409801216586073,529.791739842319,0.3392317406738542,2.3886059885246933,16.216633775128155,0.14567975357020513,0.2674407937890059,0.30769989777712203,0.1003646905885139,0.1788148642751529,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HAT-P-17::HAT-P-17 b::HAT-P-17 c::2,HAT-P-17,128.07170379864175,0.4896770674061504,,308.2803449617191,0.0766674525511436,,0.0854837489037139,0.9367256646527042,1.0,0.9834605597964376,1.9431271336074687,4.064576410821629,12.386859649549692,4.534275554011865,46.66597748747402,846.8451028545888,3.4077758609317472,3.8319625133707125,2.45689780191262,0.2732642431143462,0.15094176382054655,0.11974137980156638,0.3068445734851828,0.14920803977835806,0.008467581354195354,9.546563311348903,long_period,temperate,sub_neptune_size,0.3068445734851828,,75,0.9550616300081907,1.3675678520863657,1.2776882086003247,3.587518376429798,13.857748470069572,3.2988108984405327,14.15568822333137,1084.5379736808886,0.34588123216035127,1.8716628251060474,18.62034551988676,0.07591213333745014,0.15013507172685547,0.3276742361721304,0.1616659897795096,0.2846125689840544,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HATS-59::HATS-59 b::HATS-59 c::3,HATS-59,153.1841454454906,0.5673026952136702,,337.95855837924216,0.0766674525511436,,0.1564580961262041,0.9362475187173382,1.0,0.975826972010178,2.094107094965781,4.398694446117049,13.178167414119025,6.061539574969424,23.237224895882967,483.7649809339758,3.639594852104703,1.5054961120947083,1.1655640062329262,0.21009771700694635,0.15961666531838004,0.02491217932783626,0.4152377194312607,0.19013571891557646,0.00882320020676959,4.236248416398984,long_period,temperate,sub_neptune_size,0.4152377194312607,,75,0.9855432825705907,1.3609591132187102,1.8569574433683669,3.3072796758364222,13.496147655029182,4.834434306374828,14.13429050618483,1144.6012802102146,0.3715944454410754,1.9191597830060927,10.39384685725723,0.013614401145840916,0.1816183629723849,0.37858388351451827,0.13139642509558558,0.29478692727167044,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HAT-P-2::HAT-P-2 b::HAT-P-2 c::2,HAT-P-2,105.25319316400744,0.4797856459752759,,482.41588621419197,0.0766674525511436,,0.0854837489037139,0.934652457913779,1.0,0.9923664122137404,3.1741866118393847,8.966053668646193,13.166652768839434,7.312218686728858,76.81727942178077,1084.970374955405,1.2607197794603362,0.5876539794551909,2.620948541237639,0.5179359169689715,0.249818741862993,0.001261391837708484,0.19513258094337776,0.035851368386949155,0.014395756034182508,13.452801516004973,long_period,warm,jovian_size,0.5179359169689715,,75,0.5460997747373385,1.546068712414609,1.7510491012074187,9.464184545674426,13.803031968938194,3.7136718542259657,66.26409223046085,1386.4961125950354,0.34305195146616585,1.5291673468393052,4.629347937557965,0.01147313248422453,0.11624071454852211,0.2500446623219437,0.10277780700444461,0.519463683640865,probabilistic characterization; not a confirmed planet or absolute missing-planet count
WASP-107::WASP-107 b::WASP-107 c::3,WASP-107,131.72187596052203,0.4461888256791573,,236.83427303011902,0.0766674525511436,,0.185155220575032,0.9338603097407312,1.0,0.9720101781170484,1.775107082748159,3.734287251924851,10.500139906980916,3.6472618818248437,19.0406030726136,667.3871584381974,3.5955061752950166,2.016156755186619,3.1787717908983977,0.18447343217180298,0.17884262298187817,0.07740629372673458,0.3052185997802389,0.25405905133934537,0.007204506123820613,4.825188248700375,long_period,temperate,sub_neptune_size,0.3052185997802389,,75,0.9996088800044706,1.5053096207925556,1.1233573480767898,2.617488080184566,10.266245149530514,1.4782708901702588,8.024449855118409,275.96140924031647,0.5455194086667547,2.38611641812345,7.178900356848205,0.14168932934382472,0.3041782716111615,0.3116971241997271,0.1316606724394429,0.11077460240584386,probabilistic characterization; not a confirmed planet or absolute missing-planet count
WASP-132::WASP-132 b::WASP-132 d::1,WASP-132,21.60204135669652,0.1402691117342429,,480.46726009462805,0.0766674525511436,,0.1975304009906056,0.9335663566241954,1.0,0.9751908396946564,1.2315528143537353,3.3625371043587924,9.373236291769235,1.4485247910436936,13.413844596365418,122.8251953676682,4.275959382141721,1.9454441897079315,0.8224045969937909,0.14577032832537173,0.18355708400246987,0.18884701425612502,0.27162891079333856,0.21019666262269476,0.026152714479254758,5.640751974075946,intermediate_period,warm,sub_neptune_size,0.27162891079333856,,75,0.5979118373126491,1.2565745841518519,1.0247794546977125,2.6502020629708394,14.130153894730716,1.084770187826264,7.56002888163887,332.824860474843,0.47040729352002525,2.3738547176385714,5.579764548775294,0.1692826207449905,0.2664844313283205,0.29000354360669317,0.13373119197221922,0.14049821234777674,probabilistic characterization; not a confirmed planet or absolute missing-planet count
WASP-47::WASP-47 d::WASP-47 c::3,WASP-47,110.81689156296436,0.4600860323248529,,389.0742572427937,0.0766674525511436,,0.1564580961262041,0.9327669123257384,1.0,0.9535623409669212,2.457251369419913,6.530425872760569,13.241332438197256,6.769574386233047,33.623758107527664,609.1673538437251,2.5158188641009334,0.6657152443615388,1.4467993839639657,0.378502289066857,0.23155331470045537,0.025090373639086526,0.24424702830824888,0.12060699428535236,0.012289805883723868,6.741975234372872,long_period,warm,jovian_size,0.378502289066857,,75,1.1301981709374997,1.991597128748598,1.8820334865316435,3.6557269444001075,14.290565326500241,4.01520087285704,14.86866587616345,1384.7870826997932,0.2675666194115019,1.6809706692577546,4.64614393653707,0.009011351321181848,0.1261903288635376,0.40983481593197335,0.13488881918905593,0.3200746846942511,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HATS-59::HATS-59 b::HATS-59 c::2,HATS-59,50.2771821431127,0.2699310976963451,,489.94170806684474,0.0766674525511436,,0.1564580961262041,0.932763718148343,1.0,0.975826972010178,1.9093488664815395,2.790993097599726,9.617600183007584,4.692525867338645,9.732338169175973,79.25924723012264,3.717214083918905,2.4683552563261415,0.49126581931470126,0.07792281412460843,0.10939588667665835,0.043204165260581864,0.43174677235763337,0.33773036158051806,0.018289411456659334,2.572144198925551,intermediate_period,warm,sub_neptune_size,0.43174677235763337,,75,0.6871356688927048,1.138952476084311,1.5183103325130896,2.933895074429809,11.056495444533887,3.5236165875428846,9.349478293275398,196.01856188342464,0.45957038798731065,2.190411481408419,10.199773933611203,0.05454797362325447,0.32590066097098525,0.3902830301569829,0.11180490019947165,0.11746343504930566,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 68988::HD 68988 b::HD 68988 c::1,HD 68988,30.132265676896942,0.2028171859731835,,639.8289464138423,0.0766674525511436,,0.1833538020935687,0.9293188256030592,1.0,0.9942748091603052,2.8094069899941103,5.671545140655156,12.645943184151658,5.927679192665574,21.991370718507106,278.70298959773066,1.4740339195056833,0.6646834759607112,0.7598969655535824,0.2217068034840075,0.27329218322331855,0.03093165355463566,0.3608540665733121,0.11321529316472619,0.029231794489598763,6.170034836378814,intermediate_period,warm,sub_neptune_size,0.3608540665733121,,75,0.6781238316498706,1.4223805134785623,1.4532191496226947,5.350716415939388,13.5,3.5232681761220057,20.97138515111224,1731.4878424544095,0.3095980434828724,1.5390544374267379,7.502999839333507,0.052727676928065126,0.16529524095557943,0.2146201947442534,0.21860276838050005,0.3487541189916022,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 105618::HD 105618 b::HD 105618 c::1,HD 105618,60.00754306859404,0.3009660708397693,,514.6261177594466,0.0766674525511436,,0.0854837489037139,0.9293061984563972,1.0,0.9980916030534353,1.8689377070900066,4.034340112056219,11.359263285869968,5.035250636300913,16.977891834220625,343.61607376650784,4.253078276912519,1.4257159205176886,1.292676148597858,0.29878900291172683,0.20347043580745894,0.02826649133849776,0.2962073141772447,0.17326675576507183,0.020256955705891855,4.307919355503979,intermediate_period,warm,jovian_size,0.29878900291172683,,75,0.7033678450369514,1.28589690038225,1.7922390636437775,2.9928958882190453,11.36212712101889,3.919278093961014,9.865597383075814,221.2006556433634,0.6542421873419605,2.0610246897536735,5.851195427613243,0.026665243406732635,0.2681552588815788,0.4477175166305255,0.1545151597423425,0.10294682133882048,probabilistic characterization; not a confirmed planet or absolute missing-planet count
CoRoT-20::CoRoT-20 b::CoRoT-20 c::2,CoRoT-20,73.97576543879191,0.3602752645511962,,436.3833026445299,0.0766674525511436,,0.1564580961262041,0.928459952662224,1.0,0.9713740458015268,1.851217578187288,3.0006958138360273,7.586675808975961,4.98645331582191,12.082375611732004,198.94321097817996,4.333972215953927,2.4657734798765083,2.5121253496874973,0.05971461383750797,0.12231349130150693,0.019363259515003915,0.42884351331588055,0.36976512203010053,0.013521366980581751,2.6374603697525414,intermediate_period,warm,sub_neptune_size,0.42884351331588055,,75,0.8245673731579429,1.2359898252223667,1.66,2.845823125075094,8.868021360593788,3.411082779029711,8.51542731117868,100.48246845299495,0.5845305902921543,2.150946985357724,6.248266249724677,0.027302884372528025,0.2967904763720096,0.5151191628155061,0.09537033387745097,0.06541714256250558,probabilistic characterization; not a confirmed planet or absolute missing-planet count
WASP-132::WASP-132 b::WASP-132 d::4,WASP-132,599.8852459479652,1.2863060287462518,,158.66190712969873,0.0766674525511436,,0.1975304009906056,0.9284434566577237,1.0,0.9751908396946564,2.3481977476822657,10.315129407669062,15.497769479410943,9.913360896312206,332.15615194599025,3804.221114921391,4.221664118610811,1.668725951629564,5.635402280043548,0.7059287092715152,0.15177794988430934,0.021691688930444056,0.07329393815459617,0.04730771375913552,0.0030823472126306193,46.124843415233045,long_period,cold,jovian_size,0.7059287092715152,,75,1.1900997031273,1.999255754683572,1.9713345687150803,7.917272872673321,14.172401246378376,4.559985964501183,53.2454914350265,3019.059512859055,0.3227657760560917,1.6793108102449983,16.99585654125517,0.04161743790350238,0.071640256652093,0.25437293046155335,0.13150786481734603,0.5008615101655052,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KELT-6::KELT-6 b::KELT-6 c::2,KELT-6,60.13388855952998,0.3255583537798894,,610.5212886956272,0.0766674525511436,,0.1564580961262041,0.9274894395659334,1.0,0.9694656488549618,2.1945275174530545,7.684323515297009,13.477880199632411,4.542886717254068,62.54195542226179,682.391717414124,2.370148604143914,0.7600134803549623,1.5368650465956326,0.4600653403821056,0.2595340446569525,0.03429426763458306,0.18263604091228378,0.06347030641407495,0.024283087521138082,13.590833450652603,intermediate_period,warm,jovian_size,0.4600653403821056,,75,1.2805810854688933,1.9095172627910257,1.2667141349888715,2.956954078731899,13.57438478397915,1.9447026859579328,9.57714452253252,587.7030118643444,0.2826528196505965,2.105710748225173,8.144518994614804,0.174035650962954,0.19067036308738033,0.2704599244953827,0.17716766232375397,0.18766639913052913,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 18143::HD 18143 b::HD 18143 c::1,HD 18143,50.37252684277775,0.252857195527943,,415.4536703901742,0.0766674525511436,,0.0854837489037139,0.9274469198357324,1.0,0.9961832061068704,1.9307559084920765,4.755592089000633,11.08751948462625,7.757701184577793,18.291178150599535,184.67601736707653,5.943163680908892,0.9377663690361803,0.7470919791822002,0.18475404552969216,0.3617414881858563,0.04062502353025312,0.2957007862320164,0.11717865652218211,0.016802620783022276,5.519475588157551,intermediate_period,warm,neptune_sub_jovian_size,0.3617414881858563,,75,0.8077292489781533,1.2793013571862741,1.19240001495778,4.059967593665125,13.900000000000004,2.1445009132081307,17.899999999999995,258.2171548806946,0.2564305196680761,1.6903942679482546,7.501322938025472,0.11399497389059093,0.15312120072137572,0.21652909586517388,0.27883432493796834,0.23752040458489107,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 115404 A::HD 115404 A b::HD 115404 A c::2,HD 115404 A,193.5001055161014,0.6152996742600695,,240.638878526186,0.0766674525511436,,0.0854837489037139,0.9274318517520872,1.0,0.9917302798982188,1.908384360500139,3.9382823407375596,12.539047959003689,4.28940930010735,26.311960009615014,896.6887461693461,3.4030372618132008,2.3751958072679558,2.5079264200513602,0.17221115232139958,0.17349611740747334,0.09455472474325369,0.3934154043069866,0.16632260122088652,0.005767649584984757,5.1507926832153546,long_period,temperate,sub_neptune_size,0.3934154043069866,,75,0.9394702365939797,1.6342504992613618,1.2413006625309848,2.615695104630801,10.303088409160024,2.073757469533956,9.104721197878803,115.36553570017273,0.5209044626249342,2.39732210337576,7.144653638062296,0.07734848410216244,0.3581994118928123,0.3558200849118124,0.11365267870935368,0.09497934038385925,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 18143::HD 18143 b::HD 18143 c::2,HD 18143,246.70557024495287,0.7292315707606087,,244.6400334097561,0.0766674525511436,,0.0854837489037139,0.9273632285816342,1.0,0.9961832061068704,2.323517176082065,9.464199843867704,13.56757076468855,12.830254508686636,156.90329955524692,1777.228389368738,5.639808677410186,1.0205801843601734,3.923771582637298,0.578578402556592,0.17723068530679134,0.01123553275995301,0.12894053387201138,0.10401484550465222,0.0061015118362229386,27.880023852087305,long_period,temperate,jovian_size,0.578578402556592,,75,0.8753879793483768,1.6245403058762717,1.9762668022146952,9.271844169743215,14.1140435671822,4.570544100655389,75.46034345352611,2909.5288294840693,0.27298745148308584,1.1121028427244917,13.988880517675026,0.027797396406910643,0.06684926138969387,0.14340168830845676,0.16307900317528137,0.5988726507196576,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 118203::HD 118203 b::HD 118203 c::1,HD 118203,23.540490933706703,0.1740810246945986,,866.9828174851469,0.0766674525511436,,0.0854837489037139,0.9273345512263224,1.0,0.9879134860050892,2.418693182288682,7.7535019832829075,13.763446921065361,6.9678488296355034,60.9708284010596,858.2781422361993,2.7153332666309034,0.7212654856015623,1.815152746995105,0.43913954370408315,0.39410661389099777,0.012892921288768048,0.12032006797281611,0.0335408531433351,0.056396321048091155,18.140438319999987,intermediate_period,hot,jovian_size,0.43913954370408315,,75,0.7892865410871068,1.8924733039802017,2.050383227448588,6.176289368726988,13.985075073488366,4.875699657014124,43.17124979679071,1070.1025984718208,0.283318361651956,1.70703130948289,8.181988344799324,0.02147540883928702,0.07629327805317619,0.33158127173735363,0.1369454212921549,0.43370462007802824,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 118203::HD 118203 b::HD 118203 c::2,HD 118203,90.32709203401164,0.4266644348245522,,553.7872925467454,0.0766674525511436,,0.0854837489037139,0.9272962126096742,1.0,0.9879134860050892,3.5386771706475044,9.369323954211879,13.763446921065361,11.658353042327716,97.95582126299689,878.316302465775,1.450711759952665,0.6567079074552044,1.857530992223017,0.4486863776088437,0.36541498587405497,0.0,0.15764173291933348,0.028256903597767953,0.02317141791031446,18.616088139999068,intermediate_period,warm,jovian_size,0.4486863776088437,,75,0.6828841384169985,1.9807635292718564,2.406037740265019,8.615251990976939,13.989749720526861,7.643976652176414,62.406084938461674,2505.0337519741847,0.34494307160161003,1.6870427566765032,9.790193558034538,0.0,0.05463341870271455,0.22598398554944832,0.13612724304406917,0.5832553527037679,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 115404 A::HD 115404 A b::HD 115404 A c::1,HD 115404 A,45.06395885160136,0.2329085556443947,,391.12575675405293,0.0766674525511436,,0.0854837489037139,0.9271369232443748,1.0,0.9917302798982188,1.2958686392617125,3.904564418812629,11.6096152657673,2.58963991272852,12.780886762762048,579.9358547402541,6.56180321958333,1.1838862368758232,2.0435875040869225,0.0840043004648371,0.18362581336290676,0.21810927596587923,0.2374096182597069,0.27685099194667,0.01523085031149413,4.0666095691526465,intermediate_period,warm,super_earth_size,0.27685099194667,,75,0.7082174415660253,1.275402702618912,1.1190166990008146,2.3802562606432214,5.639317593901653,1.7006567384288747,6.405748621452062,28.098883788576426,0.9162296218588941,2.7784021003364865,7.8977148688640835,0.1415245859349813,0.4834886051632827,0.2629028146449169,0.07441548854714569,0.03766850570967343,probabilistic characterization; not a confirmed planet or absolute missing-planet count
