pl_name,hostname,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
BD+20 2457 c,BD+20 2457,621.99,2.01,12.400000000000002,3963.170000000001,BD+20 2457 c,BD+20 2457,621.99,2.01,34.641418059195146,1218.0289097122004,,,,,,,8.608310063712052,12.21926897974725,12.925642880147084,1797.1865778821218,4901.553906084965,7478.688126902531,15.534819935247873,14.813745194556,19.095706300934893,0.9390586969065653,0.027795555479348928,0.0,0.027590192058530003,0.005555555555555556,0.11362885499151819,289.04622042252146,long_period,ultra_hot,jovian_size,0.9390586969065653,,30,0.38200246691849193,32.061358848247494,12.1,12.1,12.1,6676.308119943513,6807.629999970268,6807.629999999998,20.780070781287538,21.188811347639778,21.188811347732315,0.0,0.0,0.0,0.0,1.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
BD-06 1339 b,BD-06 1339,3.8728,0.0428,14.811045027458045,1523.0337263399997,BD-06 1339 b,BD-06 1339,3.8728,0.0428,146.96762591088998,1224.8360450767934,,,,,,,1.0403493851211427,2.2753384343394143,13.04258999840703,1.1678663519744128,7.839385168375422,483.24887816516235,5.719028531850357,3.669532649253567,1.201008523879917,0.26646160713699923,0.010971770432920053,0.33100205958025103,0.07433724657859149,0.3172273162712381,0.0768430465186463,6.3320104031381765,short_period,ultra_hot,rocky_size,0.33100205958025103,,30,0.7817539249962351,1.3077555206100768,0.8323040718618225,2.1890001345296755,12.514002034351472,0.5174557737307294,5.431549864209895,245.73717202958252,0.42792178206228537,2.915250829108108,5.860671985057037,0.23528878699795922,0.3742760785861387,0.11531989157956099,0.06129184051013084,0.21382340232621025,probabilistic characterization; not a confirmed planet or absolute missing-planet count
BD-08 2823 b,BD-08 2823,5.599999999999999,0.06,18.459678680943984,2948.4941317399994,BD-08 2823 b,BD-08 2823,5.599999999999999,0.06,222.92490937099456,1350.8644134841677,,,,,,,1.2175162825967432,5.708163032942201,14.458918486886516,2.2329745773301126,27.180535477682735,1652.4758029095908,6.822227635997767,0.8058155878289123,3.014355310695674,0.34856781610137744,0.02249899423327356,0.2259112184421642,0.12245241905939122,0.2805695521637934,0.059086687181824846,24.29677674931827,short_period,ultra_hot,jovian_size,0.34856781610137744,,30,1.3227029916332684,1.540306939737563,1.1438899786473513,2.3337611043598123,14.187850500515658,1.5768147474202892,6.159625768166637,1095.082765966943,0.25648684125223725,2.8722693164273005,10.311059384521755,0.26771851990734724,0.37413971729605183,0.0670370226335423,0.0,0.2911047401630585,probabilistic characterization; not a confirmed planet or absolute missing-planet count
BD-11 4672 b,BD-11 4672,1634.0000000000002,2.3599999999999994,14.1,206.5894999999999,BD-11 4672 b,BD-11 4672,1634.0000000000002,2.3599999999999994,0.1595726543625827,70.46265940901446,,,,,,,3.834949740106378,12.64351093590922,13.84509444692281,20.142943355212804,353.45145115448577,1731.1104147212723,1.9692944797464214,0.9642584763639632,3.596696255862443,0.8576063472101918,0.058148776894602745,0.013732307097209956,0.047816202177376886,0.022696366620618344,0.0014875874655730893,39.950764335665205,very_long_period,cold,jovian_size,0.8576063472101918,,30,1.441892524752188,1.9530928088268251,1.7347240587320476,12.390172095846191,13.989934640360564,3.691673678795091,374.24746349533666,4216.701001228344,0.38993623320837617,2.174966722616004,12.494654008466526,0.03345204264701427,0.12280887022757124,0.04204494266767687,0.07824376165010864,0.723450382807629,probabilistic characterization; not a confirmed planet or absolute missing-planet count
BD-210397 b,BD-210397,1891.0,2.6299999999999994,13.999999999999998,214.00000000000009,BD-210397 b,BD-210397,1891.0,2.6299999999999994,0.02,0.0,,,,,,,6.7453618406486235,12.724422314356643,13.501182903789802,35.05847103145427,626.5849609058922,3155.2468993189927,0.6298599279822419,1.6769978463034017,7.069434060667882,0.934893698704824,0.01851854179828548,0.005167531878399228,0.034732974471149605,0.006687253147341569,0.0015271508879743715,65.5897951329822,very_long_period,unknown,jovian_size,0.934893698704824,,30,0.8028931127385119,1.7433626165574534,3.4907065550460015,12.699999999999998,13.756158172324264,12.086465323473409,1496.411155907212,4629.373682444651,0.4864142301680543,3.77516802039963,13.97815117122465,0.0,0.0,0.08932682738734414,0.019185210962269827,0.8914879616503859,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Barnard b,Barnard's star,3.1542000000000003,0.0228999999999999,0.72,0.299,Barnard b,Barnard's star,3.1542000000000003,0.0228999999999999,6.760000000000001,438.0,,,,,,,0.6804367906702645,0.8276763222108572,1.518281515840077,0.23807361257436882,0.43959997071379947,8.34637949530203,4.166915189774188,4.275065988662737,13.149461711579276,0.00246092431086645,0.019841023108639385,0.8884782019626317,0.06207784830001803,0.027142002317844315,0.03911025895185432,1.008674951255136,short_period,warm,rocky_size,0.8884782019626317,,30,0.18101563556856437,2.437415980379394,0.637,0.767882021903285,1.757207128933986,0.193,0.41653152154031775,5.035943896207857,2.1620007930604674,4.382654286144049,5.781780697789857,0.8829954787197275,0.11106822620022477,0.005936295080047564,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
CoRoT-20 b,CoRoT-20,9.242850000000002,0.0899999999999999,9.415559999999996,1366.6690000000008,CoRoT-20 b,CoRoT-20,9.242850000000002,0.0899999999999999,180.8704,1024.0,,,,,,,1.1591776698064058,2.0121176043795783,5.379779061960754,1.8125514604348365,6.149205797703424,99.36673549473556,6.416631340981953,4.162226475124243,3.5189610751635896,0.07454636395479959,0.10013097473757841,0.2577526918258344,0.2953534231546781,0.2722165463271096,0.05365851148958588,2.6850177356779787,short_period,hot,sub_neptune_size,0.2953534231546781,,30,0.5708245258332956,0.9123674887493665,0.8661988840069397,1.8261630627351757,3.1005413320899113,0.8947589044199187,3.990187025846631,94.3165575731959,1.8132887296661893,3.9170718363405177,29.124327650285174,0.4024603624751166,0.46614421872029155,0.10018236472540673,0.0,0.03121305407918528,probabilistic characterization; not a confirmed planet or absolute missing-planet count
CoRoT-24 c,CoRoT-24,11.759,0.098,5.000000000000001,28.0,CoRoT-24 c,CoRoT-24,11.759,0.098,67.18264809729818,850.0,,,,,,,1.698494701879615,3.431905648739198,8.121769358668958,3.274571457038202,12.044127103346714,206.2093259463994,3.6849249252022944,1.6429943620477234,2.122379819771426,0.17007164361911628,0.3704550655905821,0.10303469756506936,0.20712153159254548,0.14931706163268654,0.042303300993204035,5.640153690239625,intermediate_period,hot,neptune_sub_jovian_size,0.3704550655905821,,30,0.5828465672404124,0.9246156287962469,1.1433632999028083,2.5126987168316766,5.41183849404631,1.5861457305538191,7.587724725966461,97.42281151566277,0.6126124810193936,2.508311068947863,45.83736591450999,0.25124201460690965,0.24031501832337848,0.3123845875621569,0.16554008371573903,0.030518295791815957,probabilistic characterization; not a confirmed planet or absolute missing-planet count
CoRoT-7 d,CoRoT-7,8.966,0.0819997832921053,4.31,17.142000000000003,CoRoT-7 d,CoRoT-7,8.966,0.0819997832921053,106.5620769952244,962.4964096697236,,,,,,,1.0082041723513915,2.597486232131462,6.622460912514557,1.406277641445832,7.357653896102361,104.32339672777779,7.5664534143432665,2.3149752579489613,1.980570334869316,0.18913725615439828,0.10676863586119915,0.13851761429255857,0.287141750198971,0.278434743492873,0.04892724038324611,3.7577312275941535,short_period,hot,sub_neptune_size,0.287141750198971,,30,0.5348435654008739,0.9109954577830346,0.7495368684265296,1.8019366023953531,4.71375668357122,0.3581496907178056,4.304724506452521,19.59349515106943,0.7551537576576409,3.681632703516984,30.70126448055899,0.33178344904443186,0.2578474870224511,0.3037638007534291,0.10660526317968787,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
DMPP-1 d,DMPP-1,3.1417,0.0446699999999999,2.02,4.72,DMPP-1 d,DMPP-1,3.1417,0.0446699999999999,1476.4519798073925,1632.0,,,,,,,1.2137470956648042,2.064467367752963,14.858233023797265,1.8660626948290895,5.480882751575583,231.8896868967761,5.754510428733095,3.4347347644024855,0.3898043671858181,0.1825689981032863,0.03612343737273558,0.4023721303827868,0.10610784420875652,0.2728275899324348,0.1331455286819826,3.295631870625478,short_period,ultra_hot,rocky_size,0.4023721303827868,,30,0.6922978571043402,1.5698165308181418,0.7599999999999999,1.737820131930438,2.990955395689706,0.363,3.946397595321228,11.712974221784823,1.6941796760070074,4.047864235765771,14.837806097234527,0.3860159587737114,0.4944746200159414,0.11950942121034719,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
DMPP-2 c,DMPP-2,3.1680000000000006,0.04789,8.26,51.79,DMPP-2 c,DMPP-2,3.1680000000000006,0.04789,1283.4442179241585,1434.7575352798192,,,,,,,1.4265705533918787,5.583848085227251,17.87449403630003,2.652212635322413,68.46764327735791,1369.739729328189,5.037271227408733,2.1684597137585144,1.3225239407450526,0.4146190544567523,0.046310010261221606,0.23406213741343143,0.09725154367384654,0.20775725419474814,0.17782217504935613,37.074694397769846,short_period,ultra_hot,jovian_size,0.4146190544567523,,30,0.8785473737670585,1.7753001185555508,1.2798787462346302,2.223701327510456,14.050249186504775,2.1853678463846573,8.190769627806954,166.89013756637138,0.3253132381585526,2.839203183317111,12.131848775260103,0.2803080702167323,0.24570064479645345,0.2608487243986388,0.0287959453177788,0.18434661527039672,probabilistic characterization; not a confirmed planet or absolute missing-planet count
DMPP-6 c,DMPP-6,36.441,0.2206,3.74,13.47,DMPP-6 c,DMPP-6,36.441,0.2206,37.232291817585846,810.9527720294546,,,,,,,2.5352613581977304,6.2417334343098005,12.537157572174866,5.7357875947851635,34.26793107380613,384.6537663013338,1.9408483866478927,0.7770321611916219,1.0763152607452042,0.3829641112735015,0.26586175992501165,0.005294490011793911,0.20286446921317602,0.1430151695765169,0.027979207638131453,9.825247357102473,intermediate_period,hot,jovian_size,0.3829641112735015,,30,0.7157813424965112,1.3387910173737705,2.1276011904617955,5.425685434504395,13.479067584882008,5.173090561165882,35.53910870024028,1739.9240394182364,0.3914440132966295,1.7162288585689942,4.598698832438821,0.0,0.16108147656631758,0.21691588906181625,0.18847459640435013,0.43352803796751604,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-360 c,EPIC 201595106,9.796919999999998,0.0882999999999999,4.019999999999999,15.23,K2-360 c,EPIC 201595106,9.796919999999998,0.0882999999999999,115.00000000000004,912.0,,,,,,,1.2806969020430523,2.3721225459304542,4.056710379534863,2.195926078961929,7.4242167527589285,40.33916666087551,5.7642844165946325,3.066945373260194,3.3317443828108164,0.05601252179078261,0.11927145407195097,0.11601100529841445,0.27888857343693463,0.4298164454019173,0.05275873210357588,3.5703471850123836,short_period,hot,super_earth_size,0.4298164454019173,,30,0.33710094729076173,0.7095190160599862,1.1225357665201183,2.605524919050829,4.759715405836233,1.4755430607138313,7.8438035403764985,20.300492223462683,0.9352268153295034,2.530259230078197,5.994246751750139,0.23177134666726062,0.2295950078478283,0.43911969852132227,0.07032935749764493,0.029184589465944002,probabilistic characterization; not a confirmed planet or absolute missing-planet count
EPIC 206024342 b,EPIC 206024342,4.507560000000001,0.0520894997391964,1.7,3.53,EPIC 206024342 b,EPIC 206024342,4.507560000000001,0.0520894997391964,225.01586105598463,1005.520412724434,,,,,,,0.9703524208798299,1.6806845695670773,7.776777241457018,1.008126608506847,3.730913093866495,28.745034830744792,6.084058178945072,4.333344894174104,0.3370005607207224,0.05724897375902752,0.025576092980100086,0.4854815772850719,0.16191446506473506,0.2697788909110656,0.07485179961691149,2.373937659275949,short_period,hot,rocky_size,0.4854815772850719,,30,0.7138374165462839,1.1968948685748835,0.9428853395567554,2.1881960838161185,3.2158630207586305,0.7897904168032391,5.821364543193183,16.209325236248336,1.7322128502799676,3.2037405659278244,6.9340306390975845,0.38569318800561103,0.422187389457923,0.16054136500890723,0.031578057527558615,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
EPIC 206042996 b,EPIC 206042996,5.2986,0.0491733832257687,1.7,3.53,EPIC 206042996 b,EPIC 206042996,5.2986,0.0491733832257687,45.636112471675325,713.8936146459693,,,,,,,1.0375589409098644,1.558916691167523,2.9825098395436824,1.344255291785079,3.5074817065833446,15.19093814006682,6.6360581814339294,5.104973068977444,3.1572262256807626,0.018392956247945246,0.07603464558963187,0.3498079388016668,0.1450768268990829,0.4106876324616731,0.048638089475092024,2.943807479244829,short_period,hot,super_earth_size,0.4106876324616731,,30,0.5692735623495431,1.01843113588491,0.9605822017151527,2.0095262547339106,4.764406386454666,0.8651570204384399,4.738789536166039,30.37541502545419,1.071138761441815,3.192337860403127,10.704692213737781,0.35168036800066604,0.4577131373765567,0.11945603540548728,0.03929730914752518,0.03185315006976474,probabilistic characterization; not a confirmed planet or absolute missing-planet count
EPIC 206317286 b,EPIC 206317286,1.5825199999999997,0.0237207921860459,0.96,0.8400000000000001,EPIC 206317286 b,EPIC 206317286,1.5825199999999997,0.0237207921860459,309.64597417897176,953.2267331974764,,,,,,,0.7999064165046142,1.295516895452869,7.433118327934217,0.4977865712397252,3.2393521890370565,105.87371565776964,5.362809828981626,8.21477525321313,1.421483351476147,0.09980529258219731,0.023282410704639385,0.532064885520078,0.09784986508188218,0.24699754611120303,0.1334862161433341,3.4894905914129923,short_period,hot,rocky_size,0.532064885520078,,30,0.6140556744483371,1.0478551490307688,0.8966935987640032,1.8264350714223638,5.073260579794727,0.660953776499488,5.0213510346096495,28.63783710932256,1.176672994643608,4.135058417496804,10.563733830446804,0.381413578673223,0.4132416664275962,0.14562702052322676,0.02962715771842982,0.03009057665752428,probabilistic characterization; not a confirmed planet or absolute missing-planet count
EPIC 212297394 b,EPIC 212297394,2.289363,0.031947900324438,1.48,2.79,EPIC 212297394 b,EPIC 212297394,2.289363,0.031947900324438,407.3573431606681,1149.0,,,,,,,0.8057110869858665,1.363501198565763,3.8753363013505266,0.7110407757163686,2.602333962093381,55.766666797104726,7.495890765132691,5.660609804190042,5.283397173058336,0.03391330360062426,0.018380692987778145,0.8005673876589475,0.0354813703245728,0.11165724542807727,0.11827096100930759,2.2356616724570646,short_period,hot,rocky_size,0.8005673876589475,,30,0.3546473336156891,0.7497817650771035,0.7514415024487486,1.4781077605457258,3.609740480530334,0.3575901785506855,3.4940234075382857,15.186256428087326,1.4883455606613172,4.666777414640624,8.8023773019237,0.5474465076835427,0.3200652191109158,0.09964807317436054,0.0,0.03284020003118092,probabilistic characterization; not a confirmed planet or absolute missing-planet count
EPIC 212587672 b,EPIC 212587672,15.28078,0.1201107643121659,1.26,2.13,EPIC 212587672 b,EPIC 212587672,15.28078,0.1201107643121659,64.07191510770744,756.0,,,,,,,1.2854884362577834,2.317261791080908,4.278129245705436,2.374919366554004,5.880309203558763,86.03573286578663,6.1646880926982,2.6058032586009365,6.058762402715444,0.026874743800854632,0.11494928001834004,0.1517329805849742,0.27909555890917404,0.42734743668665714,0.03876635939441031,2.3855848002518365,intermediate_period,hot,super_earth_size,0.42734743668665714,,30,0.3273632784581629,1.0499468520640542,1.2465157331022094,2.2605753788691634,3.788405640302592,2.065673289155742,5.728186439702821,10.45944405834982,1.1435473705497785,2.7786684927385026,6.499179650271238,0.2447489657812729,0.4639036512759934,0.2600865039319446,0.031260879010788965,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
EPIC 212624936 c,EPIC 212624936,11.811437,0.1015020956225865,2.3,5.9,EPIC 212624936 c,EPIC 212624936,11.811437,0.1015020956225865,99.50177477196186,913.7610808944304,,,,,,,1.1331208650742626,1.8547655879600418,3.8082410822724606,1.6075282600415635,4.872629796406178,23.815371589690184,6.092515858930626,4.2107852143178945,2.3776658636023065,0.03716921191756201,0.07312105915489404,0.22776962402213674,0.216129898633133,0.4458102062722743,0.04338841482857705,2.1395831581697835,intermediate_period,hot,super_earth_size,0.4458102062722743,,30,0.7783953203777897,1.32980558699207,0.9854692903568915,2.0737819641781634,5.058953399383913,0.9718694379072896,4.997077516138797,22.52417848634327,0.9610014500832155,3.209715604080896,11.31020782549207,0.3748653633450666,0.43719682174936264,0.09171207768445318,0.0962257372211176,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
EPIC 212737443 b,EPIC 212737443,13.603000000000003,0.098,2.586,7.200000000000001,EPIC 212737443 b,EPIC 212737443,13.603000000000003,0.098,21.38150282460192,536.0,,,,,,,1.3660496523577517,2.07260142872508,2.8831405478533942,1.454298388015755,4.908324373346166,12.466833227547026,3.1457255458168296,3.0398533881819816,2.8683059227970253,0.0,0.031399771665805355,0.13313050556304173,0.14241789094226073,0.6930518318288922,0.032838078284833615,2.633231021478684,intermediate_period,warm,super_earth_size,0.6930518318288922,,30,0.20616709897354069,0.8581884552601042,1.0511785685584611,2.1257160464733547,5.591657983076276,1.1728363103465143,5.271300359059239,23.282852717305307,0.6050075475673615,3.1848728751321054,10.091403468227817,0.16345807608614962,0.5297834757585457,0.22149841632844078,0.08526003182686388,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
EPIC 220674823 b,EPIC 220674823,0.5713078199999999,0.0131999999999999,1.606,7.54,EPIC 220674823 b,EPIC 220674823,0.5713078199999999,0.0131999999999999,4655.999999999998,2324.0,,,,,,,0.8802226685316104,1.3527920576546,6.008755283861174,0.7461582206358012,3.942380330498601,172.497551756449,6.032815496584317,8.78076080248433,4.384258434991539,0.10586118202805611,0.016235997632249262,0.7135107517818009,0.04352454099420974,0.12086752756368385,0.35315466586198024,5.048409919924302,short_period,ultra_hot,rocky_size,0.7135107517818009,,30,0.6100723297621327,1.4448280582933175,0.6941562864633951,1.4080935973573696,15.376795167392775,0.26598754375607425,2.646608929481315,326.10920754110776,0.513861829541557,5.0081525113438286,10.690780978063495,0.7381435203999532,0.1415532604041694,0.023763399385399266,0.02508494744869209,0.07145487236178596,probabilistic characterization; not a confirmed planet or absolute missing-planet count
