anchor_pl_name,node_id,ATI,TOI,delta_rel_kNN,delta_rel_node_median,delta_rel_node_q75,delta_rel_mean,delta_rel_median,delta_rel_min,delta_rel_max,delta_rel_std,n_positive_radii,n_negative_radii,all_radii_positive,any_large_radius_negative,radius_sensitivity_score,stable_deficit_score,deficit_stability_class,interpretation_text,r3_imputation_score,anchor_representativeness,deficit_class,expected_incompleteness_direction,discoverymethod,disc_year,disc_facility,n_members,shadow_score,I_R3,C_phys,S_net,top_method,method,future_observation_direction
GJ 1265 b,cube7_cluster1,0.0,0.0,0.2499999999375,0.2499999999375,0.19999999996,0.2333333332783333,0.2499999999375,0.19999999996,0.2499999999375,0.023570226028944978,3,0,True,False,0.04999999997749999,0.2333333332783333,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.8043050827755512,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2018.0,Calar Alto Observatory,6,0.0,0.0,1.0,0.2116669417039997,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 1265 b,cube8_cluster0,0.0,0.0,0.2499999999375,0.2499999999375,0.19999999996,0.2333333332783333,0.2499999999375,0.19999999996,0.2499999999375,0.023570226028944978,3,0,True,False,0.04999999997749999,0.2333333332783333,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.8043050827755512,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2018.0,Calar Alto Observatory,6,0.0,0.0,1.0,0.2116669417039997,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 3138 b,cube1_cluster1,0.0016316771433325,0.0291222330770633,0.09090909090082644,0.0038610038609889537,-0.1510914051841231,-0.018773770140769235,0.0038610038609889537,-0.1510914051841231,0.09090909090082644,0.10008433034837312,2,1,False,True,0.24200049608494953,0.021060021058181198,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.6163142960498466,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2017.0,La Silla Observatory,159,0.0774890681266967,0.0041928721174004,0.6374282011755938,0.592076373279939,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 3138 d,cube19_cluster2,0.0018549748418486,0.0219930564164392,0.09090909090082644,0.024390243901844143,0.008695652173837429,0.04133166232550267,0.024390243901844143,0.008695652173837429,0.09090909090082644,0.03563725691354673,3,0,True,False,0.08221343872698901,0.04133166232550267,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9277802446292838,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2017.0,La Silla Observatory,27,0.1097669662238002,0.0,0.7233632814882187,0.2769857759023743,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 3293 b,cube12_cluster1,0.0,0.0034133246761632,-8.999999991,-11.896551723727706,-11.634615384391642,-10.843722366373116,-11.634615384391642,-11.896551723727706,-8.999999991,1.3080868497045115,0,3,False,True,2.8965517327277066,0.0,no_deficit_or_overpopulated,No hay evidencia consistente de deficit local positivo bajo la referencia topologica usada.,0.0,0.1402000288354431,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2015.0,La Silla Observatory,4,0.0212715413086022,0.0,0.833584986234704,0.1924991237919076,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 3942 b,cube6_cluster0,0.0035468622316803,0.0412286279306651,0.09090909090082644,-0.24084919472895985,-0.22297838270607567,-0.12430616217806971,-0.22297838270607567,-0.24084919472895985,0.09090909090082644,0.15235494817245965,1,2,False,True,0.33175828562978626,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9463202272373452,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2017.0,Roque de los Muchachos Observatory,3316,0.0592990767055698,0.0025130679533574,0.867410266769534,0.8035616050651576,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 3988 b,cube7_cluster9,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.932707879371904,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2023.0,Calar Alto Observatory,4,0.0,0.0,1.0,0.1924991237919076,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 3988 b,cube8_cluster2,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.932707879371904,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2023.0,Calar Alto Observatory,4,0.0,0.0,1.0,0.1924991237919076,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 3998 d,cube13_cluster8,0.0008553029364333,0.0114968758442221,0.09090909090082644,0.018518518518175583,-0.014442231075690018,0.031661792781104,0.018518518518175583,-0.014442231075690018,0.09090909090082644,0.044002155282916365,2,1,False,True,0.10535132197651646,0.024317246537556004,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.8183381667420506,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2025.0,Multiple Observatories,4,0.0696523616142129,0.0,0.8574627022600103,0.1924991237919076,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 536 c,cube13_cluster1,0.0021304958803922,0.0241222211655001,0.09090909090082644,-0.012853470436984952,-0.012102874432668605,0.021984248677057627,-0.012102874432668605,-0.012853470436984952,0.09090909090082644,0.04873818663887686,1,2,False,True,0.1037625613378114,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9715297163414768,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2025.0,Multiple Facilities,54,0.0856631421203969,0.0,0.927051636731302,0.303752156378876,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 667 C b,cube13_cluster9,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.1363734081514498,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2012.0,La Silla Observatory,4,0.0,0.0,1.0,0.1924991237919076,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 667 C b,cube7_cluster7,0.0,0.0,0.2499999999375,0.3333333332222222,0.3333333332222222,0.3055555554606481,0.3333333332222222,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.3055555554606481,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.1363734081514498,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2012.0,La Silla Observatory,4,0.0,0.0,1.0,0.1924991237919076,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
Gl 49 b,cube13_cluster0,0.0029233050664184,0.0328292390642812,0.09090909090082644,0.0011248593925746626,-0.0006816632583499103,0.030450762345017063,0.0011248593925746626,-0.0006816632583499103,0.09090909090082644,0.042756855199634146,2,1,False,True,0.09159075415917635,0.02045198895408913,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9795035355697111,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2019.0,Multiple Observatories,328,0.0632746217755426,0.0,0.9320707518196026,0.5566502116705044,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 109749 b,cube5_cluster0,0.0020000586800244,0.0225244780651935,0.09090909090082644,-0.00507099391480216,-0.009766454352437467,0.025357214211195606,-0.00507099391480216,-0.009766454352437467,0.09090909090082644,0.046391796978415445,1,2,False,True,0.1006755452532639,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9767438525586224,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2005.0,W. M. Keck Observatory,697,0.0506197595991746,0.0033476805356288,0.7151721732256523,0.6242813605049902,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 110014 b,cube17_cluster5,0.0027033320063173,0.0181358571688281,0.09090909090082644,0.16666666663888888,0.007407407407352538,0.0883277216490226,0.09090909090082644,0.007407407407352538,0.16666666663888888,0.06504293716797155,3,0,True,False,0.15925925923153633,0.0883277216490226,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.8943603762212048,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2009.0,La Silla Observatory,7,0.1821528402809853,0.0,0.3217526557462655,0.3094425270155149,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 110014 b,cube24_cluster3,0.0027033320063173,0.0181358571688281,0.09090909090082644,0.16666666663888888,0.007407407407352538,0.0883277216490226,0.09090909090082644,0.007407407407352538,0.16666666663888888,0.06504293716797155,3,0,True,False,0.15925925923153633,0.0883277216490226,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.8943603762212048,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2009.0,La Silla Observatory,7,0.1821528402809853,0.0,0.3217526557462655,0.3094425270155149,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11112 b,cube32_cluster2,0.0,0.0,0.2499999999375,0.2499999999375,0.0,0.166666666625,0.2499999999375,0.0,0.2499999999375,0.11785113016829514,2,0,False,False,0.2499999999375,0.11111111108333332,radius_sensitive_deficit,El deficit cambia con el radio local y debe leerse como caso exploratorio sensible a escala.,0.0,0.9873066555320752,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Multiple Observatories,7,0.0,0.0,0.999211075355393,0.218808909240172,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 111591 b,cube17_cluster8,0.0,0.0,0.2499999999375,0.3333333332222222,0.2499999999375,0.277777777699074,0.2499999999375,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.277777777699074,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9989168781364556,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2017.0,Multiple Observatories,5,0.0,0.0,1.0,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 111591 b,cube18_cluster2,0.0,0.0,0.2499999999375,0.3333333332222222,0.2499999999375,0.277777777699074,0.2499999999375,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.277777777699074,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9989168781364556,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2017.0,Multiple Observatories,5,0.0,0.0,1.0,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 111591 b,cube24_cluster5,0.0,0.0,0.2499999999375,0.3333333332222222,0.2499999999375,0.277777777699074,0.2499999999375,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.277777777699074,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9989168781364556,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2017.0,Multiple Observatories,5,0.0,0.0,1.0,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 111591 b,cube25_cluster7,0.0,0.0,0.2499999999375,0.3333333332222222,0.2499999999375,0.277777777699074,0.2499999999375,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.277777777699074,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9989168781364556,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2017.0,Multiple Observatories,5,0.0,0.0,1.0,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 114729 b,cube19_cluster0,0.002750427262456,0.0343515742645012,0.09090909090082644,0.004329004328985589,0.002247191011230905,0.03249509541368097,0.004329004328985589,0.002247191011230905,0.09090909090082644,0.04131367520367143,3,0,True,False,0.08866189988959554,0.03249509541368097,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.8807369250914373,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2002.0,W. M. Keck Observatory,10,0.185155220575032,0.0,0.5583273930432556,0.3322934240822859,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 114729 b,cube26_cluster3,0.002750427262456,0.0343515742645012,0.09090909090082644,0.004329004328985589,0.002247191011230905,0.03249509541368097,0.004329004328985589,0.002247191011230905,0.09090909090082644,0.04131367520367143,3,0,True,False,0.08866189988959554,0.03249509541368097,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.8807369250914373,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2002.0,W. M. Keck Observatory,10,0.185155220575032,0.0,0.5583273930432556,0.3322934240822859,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11506 c,cube18_cluster0,0.0,0.0309282146843902,-8.999999991,-0.43080939947668195,-0.2750716332374283,-3.23529367457137,-0.43080939947668195,-8.999999991,-0.2750716332374283,4.076758741039455,0,3,False,True,8.724928357762572,0.0,no_deficit_or_overpopulated,No hay evidencia consistente de deficit local positivo bajo la referencia topologica usada.,0.0,0.9938421110615256,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2008.0,W. M. Keck Observatory,1085,0.119694559430695,0.0540706605222734,0.294171332540328,0.9285844291789412,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11506 d,cube32_cluster3,0.0017116937804376,0.0085134054616624,0.2499999999375,0.2499999999375,0.19999999996,0.2333333332783333,0.2499999999375,0.19999999996,0.2499999999375,0.023570226028944978,3,0,True,False,0.04999999997749999,0.2333333332783333,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.8042345867696139,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Multiple Observatories,6,0.0491600479597313,0.1111111111111111,0.9204294531433712,0.2116669417039997,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11506 d,cube33_cluster3,0.0043487335823949,0.0137730505169408,0.2499999999375,0.3333333332222222,0.2499999999375,0.277777777699074,0.2499999999375,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.277777777699074,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9472266681579836,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Multiple Observatories,5,0.0736729627932849,0.0,0.9204294531433712,0.2031100894723124,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11977 b,cube17_cluster3,0.0,0.0,0.2499999999375,0.3333333332222222,0.2499999999375,0.277777777699074,0.2499999999375,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.277777777699074,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9285642993224474,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2005.0,La Silla Observatory,5,0.0,0.0,1.0,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11977 b,cube18_cluster1,0.0,0.0,0.2499999999375,0.3333333332222222,0.2499999999375,0.277777777699074,0.2499999999375,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.277777777699074,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9285642993224474,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2005.0,La Silla Observatory,5,0.0,0.0,1.0,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11977 b,cube24_cluster2,0.0,0.0,0.2499999999375,0.3333333332222222,0.2499999999375,0.277777777699074,0.2499999999375,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.277777777699074,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9285642993224474,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2005.0,La Silla Observatory,5,0.0,0.0,1.0,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11977 b,cube25_cluster3,0.0,0.0,0.2499999999375,0.3333333332222222,0.2499999999375,0.277777777699074,0.2499999999375,0.2499999999375,0.3333333332222222,0.0392837100430038,3,0,True,False,0.0833333332847222,0.277777777699074,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9285642993224474,moderate_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2005.0,La Silla Observatory,5,0.0,0.0,1.0,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
