anchor_pl_name,node_id,ATI_original,ATI_stable_simple,ATI_stable_signal_to_noise,ATI_radius_penalized,ATI_conservative,rank_ATI_original,rank_ATI_conservative,rank_shift,deficit_stability_class,caution_text,TOI,delta_rel_neighbors_best,delta_rel_mean,stable_deficit_score,radius_sensitivity_score,r3_imputation_score,n_members,S_net,top_method,ATI_rank_mean_sensitivity,ATI_rank_std_sensitivity,method,future_observation_direction
HD 167677 b,cube26_cluster0,0.0039952396812571,0.0039952396812571,0.0027988794370077856,0.0015002969814038394,0.0039952396812571,11.0,6.0,-5.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.044261164864001,0.0909090909008264,0.03413828632129996,0.03413828632129996,0.08681073024510554,0.0,12.0,0.2430138582859247,Radial Velocity,11.851851851851851,3.0756354803002512,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 13931 b,cube26_cluster11,0.003977720024333,0.003977720024333,0.003525853199266476,0.0024308288917235877,0.0037677504861406406,12.0,7.0,-5.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0202388317156348,0.19999999996,0.12222222220374486,0.12222222220374486,0.14444444440753088,0.0,8.0,0.224920410476652,Radial Velocity,12.25925925925926,8.01661511922717,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 3942 b,cube6_cluster0,0.0035468622316803,0.0011822874105601,0.001087592116810563,0.0,0.00059114370528005,13.0,52.0,39.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0412286279306651,0.0909090909008264,-0.12430616217806971,0.010101010100091826,0.33175828562978626,0.0,3316.0,0.8035616050651576,Transit,13.851851851851851,3.2283891603468002,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-48 e,cube19_cluster8,0.0033651953995414,0.0033651953995414,0.0023297607890391224,0.0012266416856219747,0.0033651953995414,14.0,9.0,-5.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.0384850826108858,0.0909090909008264,0.03313711939068661,0.03313711939068661,0.08784160623825917,0.0,10.0,0.3322934240822859,Radial Velocity,15.796296296296296,3.1365800532948334,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
Kepler-48 e,cube26_cluster12,0.0033651953995414,0.0033651953995414,0.0023297607890391224,0.0012266416856219747,0.0033651953995414,14.0,9.0,-5.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.0384850826108858,0.0909090909008264,0.03313711939068661,0.03313711939068661,0.08784160623825917,0.0,10.0,0.3322934240822859,Radial Velocity,15.796296296296296,3.1365800532948334,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 89307 b,cube26_cluster14,0.003293536970708,0.003293536970708,0.0023295773958706203,0.001266359442943701,0.002922349869121051,16.0,11.0,-5.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0362593186415595,0.0909090909008264,0.03495439340803893,0.03495439340803893,0.0863007959699721,0.0,6.0,0.2116669417039997,Radial Velocity,16.85185185185185,2.4900350094772756,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 60292 b,cube17_cluster0,0.0031128379328322,0.0031128379328322,0.0022115316206261335,0.0012086073754837261,0.0027620159137462835,17.0,12.0,-5.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0380706636089236,0.0909090909008264,0.0352968581534532,0.0352968581534532,0.08344640433371794,0.0,6.0,0.2993422596638316,Radial Velocity,20.01851851851852,4.34076602192107,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 60292 b,cube24_cluster0,0.0031128379328322,0.0031128379328322,0.0022115316206261335,0.0012086073754837261,0.0027620159137462835,17.0,12.0,-5.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0380706636089236,0.0909090909008264,0.0352968581534532,0.0352968581534532,0.08344640433371794,0.0,6.0,0.2993422596638316,Radial Velocity,20.01851851851852,4.34076602192107,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 240210 b,cube26_cluster10,0.0030686318582857,0.0030686318582857,0.0021037589577206795,0.0010905627260447632,0.0025047025264166353,19.0,18.0,-1.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0435710279764328,0.0909090909008264,0.03230823105023915,0.03230823105023915,0.08907758906932796,0.0,4.0,0.2722348716114531,Radial Velocity,21.37037037037037,7.693904023451621,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 174205 b,cube24_cluster4,0.0030194103694148,0.0030194103694148,0.0026082796757920445,0.0017109991905556437,0.002577227958406492,20.0,16.0,-4.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0337806106131127,0.0909090909008264,0.05151515151172023,0.05151515151172023,0.06060606059871441,0.0,5.0,0.2872410431865571,Radial Velocity,20.98148148148148,3.178287104137028,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 174205 b,cube17_cluster6,0.0030194103694148,0.0030194103694148,0.0026082796757920445,0.0017109991905556437,0.002577227958406492,20.0,16.0,-4.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0337806106131127,0.0909090909008264,0.05151515151172023,0.05151515151172023,0.06060606059871441,0.0,5.0,0.2872410431865571,Radial Velocity,20.98148148148148,3.178287104137028,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
Gl 49 b,cube13_cluster0,0.0029233050664184,0.0019488700442789333,0.0019611975256853603,0.0009791855355523777,0.0009744350221394666,22.0,44.0,22.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0328292390642812,0.0909090909008264,0.030450762345017063,0.02045198895408913,0.09159075415917635,0.0,328.0,0.5566502116705044,Transit,23.037037037037038,3.024363801865719,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 32963 b,cube26_cluster7,0.002819981355317,0.002819981355317,0.0020741976684217492,0.0011861826205568382,0.0024070046472406408,23.0,21.0,-2.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0310370910523289,0.0909090909008264,0.03823953823667844,0.03823953823667844,0.0829725829643815,0.0,5.0,0.2031100894723124,Radial Velocity,24.555555555555557,3.0590888662080453,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 114729 b,cube19_cluster0,0.002750427262456,0.002750427262456,0.0018897887299356559,0.000983129348815821,0.002750427262456,24.0,14.0,-10.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.0343515742645012,0.0909090909008264,0.03249509541368097,0.03249509541368097,0.08866189988959554,0.0,10.0,0.3322934240822859,Radial Velocity,25.833333333333332,3.8103173776627215,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 114729 b,cube26_cluster3,0.002750427262456,0.002750427262456,0.0018897887299356559,0.000983129348815821,0.002750427262456,24.0,14.0,-10.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.0343515742645012,0.0909090909008264,0.03249509541368097,0.03249509541368097,0.08866189988959554,0.0,10.0,0.3322934240822859,Radial Velocity,25.833333333333332,3.8103173776627215,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 110014 b,cube24_cluster3,0.0027033320063173,0.0027033320063173,0.0021503194365970826,0.0014326749335160601,0.0024825509172265742,26.0,19.0,-7.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0181358571688281,0.1666666666388888,0.0883277216490226,0.0883277216490226,0.15925925923153633,0.0,7.0,0.3094425270155149,Radial Velocity,22.537037037037038,8.98344766565661,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 110014 b,cube17_cluster5,0.0027033320063173,0.0027033320063173,0.0021503194365970826,0.0014326749335160601,0.0024825509172265742,26.0,19.0,-7.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0181358571688281,0.1666666666388888,0.0883277216490226,0.0883277216490226,0.15925925923153633,0.0,7.0,0.3094425270155149,Radial Velocity,22.537037037037038,8.98344766565661,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HIP 38594 b,cube19_cluster3,0.0023797752910336,0.0015865168606890667,0.0016229124494387334,0.0008344180567062275,0.0015865168606890667,28.0,30.0,2.0,radius_sensitive_deficit,Deficit sensible al radio; usar como caso exploratorio.,0.027616611464549,0.0909090909008264,0.03187535734429322,0.02125023822952881,0.09090909090082644,0.0,34.0,0.4046203328330808,Transit,28.37037037037037,2.933183684921975,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 217107 c,cube26_cluster2,0.0023043105024573,0.0023043105024573,0.0019285741048065482,0.0012395736729664839,0.0023043105024573,29.0,22.0,-7.0,stable_positive_deficit,Caso util para priorizacion observacional prudente.,0.0139415068092533,0.1666666666388888,0.08965615230495609,0.08965615230495609,0.12318840577121401,0.0,25.0,0.387336670714172,Radial Velocity,27.055555555555557,10.921719215273937,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 217107 c,cube33_cluster1,0.0023043105024573,0.0023043105024573,0.0019285741048065482,0.0012395736729664839,0.0023043105024573,29.0,22.0,-7.0,stable_positive_deficit,Caso util para priorizacion observacional prudente.,0.0139415068092533,0.1666666666388888,0.08965615230495609,0.08965615230495609,0.12318840577121401,0.0,25.0,0.387336670714172,Radial Velocity,27.055555555555557,10.921719215273937,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 173416 b,cube17_cluster9,0.0022554949294339,0.0022554949294339,0.0015574842517724404,0.0008168162550987832,0.002136435461741008,31.0,24.0,-7.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0253266998697796,0.0909090909008264,0.032922274854992224,0.032922274854992224,0.08842770132266882,0.0,8.0,0.224920410476652,Radial Velocity,30.14814814814815,2.965276874258977,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 154345 b,cube26_cluster13,0.0021653811721827,0.0021653811721827,0.0017905066764433953,0.0011482646717602693,0.0017674442367456072,32.0,26.0,-6.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0240151375378837,0.0909090909008264,0.04820753958357548,0.04820753958357548,0.07167832167042704,0.0,4.0,0.1924991237919076,Radial Velocity,31.88888888888889,2.657391276244755,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 536 c,cube13_cluster1,0.0021304958803922,0.0007101652934640666,0.001301505421059241,0.0005152108580193966,0.0003550826467320333,33.0,56.0,23.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0241222211655001,0.0909090909008264,0.021984248677057627,0.010101010100091826,0.1037625613378114,0.0,54.0,0.303752156378876,Transit,32.888888888888886,2.657391276244755,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 109749 b,cube5_cluster0,0.0020000586800244,0.0006666862266747999,0.001266724544636083,0.0005578750741418286,0.00033334311333739995,34.0,57.0,23.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0225244780651935,0.0909090909008264,0.025357214211195606,0.010101010100091826,0.1006755452532639,0.0,697.0,0.6242813605049902,Transit,34.2962962962963,2.593650577779495,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 40307 f,cube13_cluster3,0.0019106295668311,0.0012737530445540665,0.0013037949414345035,0.0006723228080936249,0.0006368765222770332,35.0,51.0,16.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0258071564483745,0.0909090909008264,0.031989589719045766,0.02177806432940809,0.09294161122602557,0.0,60.0,0.4350846052774278,Transit,35.74074074074074,4.534579833470569,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
GJ 3138 d,cube19_cluster2,0.0018549748418486,0.0018549748418486,0.001412181555322724,0.0008433611224411769,0.0018549748418486,36.0,25.0,-11.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.0219930564164392,0.0909090909008264,0.04133166232550267,0.04133166232550267,0.08221343872698901,0.0,27.0,0.2769857759023743,Transit,36.18518518518518,2.3099949821500263,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 11506 d,cube32_cluster3,0.0017116937804376,0.0017116937804376,0.0017116078576361472,0.0015975808553742588,0.0015187830407629639,37.0,31.0,-6.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0085134054616624,0.2499999999375,0.2333333332783333,0.2333333332783333,0.04999999997749999,0.0,6.0,0.2116669417039997,Radial Velocity,36.03703703703704,16.509215118031598,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 217107 c,cube32_cluster1,0.0016921101079596,0.0016921101079596,0.0014044899681427956,0.0008984772833447319,0.0016921101079596,38.0,27.0,-11.0,stable_positive_deficit,Caso util para priorizacion observacional prudente.,0.0102629709385098,0.1666666666388888,0.0884967320151978,0.0884967320151978,0.12666666664048887,0.0,33.0,0.4029674775082766,Radial Velocity,36.833333333333336,12.119772641798562,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 217107 c,cube25_cluster2,0.0016921101079596,0.0016921101079596,0.0014044899681427956,0.0008984772833447319,0.0016921101079596,38.0,27.0,-11.0,stable_positive_deficit,Caso util para priorizacion observacional prudente.,0.0102629709385098,0.1666666666388888,0.0884967320151978,0.0884967320151978,0.12666666664048887,0.0,33.0,0.4029674775082766,Radial Velocity,36.833333333333336,12.119772641798562,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 160691 d,cube11_cluster1,0.0016778286305877,0.0005592762101959,0.0010007441648183359,0.0003632277293185645,0.00027963810509795,40.0,58.0,18.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0210383664623445,0.0909090909008264,0.019680617211773038,0.010101010100091826,0.10780799395448286,0.0,284.0,0.5101836199884024,Transit,39.925925925925924,2.706999513277275,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HIP 109384 b,cube19_cluster7,0.001676276790206,0.001676276790206,0.0011404241876870112,0.0005836054706241244,0.0016332662919920787,41.0,29.0,-12.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0195590844428112,0.0909090909008264,0.031650526734474174,0.031650526734474174,0.08946400419562621,0.0,9.0,0.325622559358562,Radial Velocity,40.03703703703704,1.7946728058645507,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 206255 b,cube11_cluster0,0.0016757461199938,0.0016757461199938,0.0011751728640688253,0.000631755491893501,0.0013677905119339234,42.0,35.0,-7.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0209022309932874,0.0909090909008264,0.034272684499254906,0.034272684499254906,0.08861551291918032,0.0,4.0,0.2722348716114531,Radial Velocity,40.75925925925926,1.8174583920570813,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 206255 b,cube17_cluster4,0.0016757461199938,0.0016757461199938,0.0011751728640688253,0.000631755491893501,0.0013677905119339234,42.0,35.0,-7.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0209022309932874,0.0909090909008264,0.034272684499254906,0.034272684499254906,0.08861551291918032,0.0,4.0,0.2722348716114531,Radial Velocity,40.75925925925926,1.8174583920570813,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 3138 b,cube1_cluster1,0.0016316771433325,0.0010877847622216665,0.0007395448459645148,0.0,0.0005438923811108332,44.0,53.0,9.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0291222330770633,0.0909090909008264,-0.018773770140769235,0.021060021058181198,0.24200049608494953,0.0,159.0,0.592076373279939,Transit,42.77777777777778,8.748897637790902,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 48948 b,cube7_cluster0,0.0015930874991618,0.0005310291663872666,0.001017382574307592,0.000457353791761954,0.0002655145831936333,45.0,59.0,14.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0180419867970998,0.0909090909008264,0.026098766017783003,0.010101010100091826,0.09828236279022397,0.0,463.0,0.6045035693760102,Transit,42.888888888888886,2.454524670486058,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 37605 c,cube26_cluster8,0.0015082572004952,0.0015082572004952,0.0011131131161247062,0.0006408441216781189,0.0014695578078847105,46.0,32.0,-14.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0186525040154074,0.0909090909008264,0.03862640744072874,0.03862640744072874,0.08445747799764225,0.0,9.0,0.2302499198297583,Radial Velocity,44.925925925925924,1.6761049628125573,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
14 And b,cube17_cluster1,0.0014964206920952,0.0014964206920952,0.0013695123753979584,0.0009405843323722819,0.0012214201185302357,47.0,37.0,-10.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0211318747273045,0.0909090909008264,0.0571414629347222,0.0571414629347222,0.05387205386516115,0.0,4.0,0.1924991237919076,Radial Velocity,45.77777777777778,3.435472185275623,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 72659 b,cube26_cluster5,0.0013695213037151,0.0013695213037151,0.0009615302440014792,0.0005168704452018461,0.0011689595522757442,48.0,38.0,-10.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0151296043423171,0.0909090909008264,0.03430996120776708,0.03430996120776708,0.08506113768448637,0.0,5.0,0.2031100894723124,Radial Velocity,46.111111111111114,2.528845928164676,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 20781 e,cube19_cluster11,0.0013128283130639,0.0013128283130639,0.000971143417755512,0.0005580438214275529,0.001015946997130226,49.0,42.0,-7.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0155180492176809,0.0909090909008264,0.038642720104389225,0.038642720104389225,0.08038277511146356,0.0,3.0,0.2526587653018034,Radial Velocity,48.166666666666664,1.3052600138300812,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 20781 e,cube13_cluster7,0.0013128283130639,0.0013128283130639,0.000971143417755512,0.0005580438214275529,0.001015946997130226,49.0,42.0,-7.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0155180492176809,0.0909090909008264,0.038642720104389225,0.038642720104389225,0.08038277511146356,0.0,3.0,0.2526587653018034,Radial Velocity,48.166666666666664,1.3052600138300812,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
TOI-375 c,cube11_cluster2,0.0012026066293328,0.0012026066293328,0.0008298215330828251,0.0004346844115927229,0.0010264889660169599,51.0,40.0,-11.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0144945653929068,0.0909090909008264,0.03285926100645495,0.03285926100645495,0.08847600087650145,0.0,5.0,0.2872410431865571,Radial Velocity,50.870370370370374,1.0592851589685255,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
TOI-375 c,cube17_cluster7,0.0012026066293328,0.0012026066293328,0.0008298215330828251,0.0004346844115927229,0.0010264889660169599,51.0,40.0,-11.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0144945653929068,0.0909090909008264,0.03285926100645495,0.03285926100645495,0.08847600087650145,0.0,5.0,0.2872410431865571,Radial Velocity,50.870370370370374,1.0592851589685255,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
TOI-3071 b,cube0_cluster0,0.0011072227666127,0.00036907425553756664,0.0007181966286591997,0.00033509007817026086,0.00018453712776878332,53.0,61.0,8.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0122817591013342,0.0909090909008264,0.027512742358639593,0.010101010100091826,0.09761050564393388,0.0,36.0,0.4077701669287169,Transit,52.03703703703704,1.426767428463572,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-1350 c,cube7_cluster4,0.0009770971104006,0.00032569903680019997,0.0004623863292298416,0.0,0.00016284951840009999,54.0,64.0,10.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0118471092695574,0.0909090909008264,-0.008113518256369953,0.010101010100091826,0.1837148462964765,0.0,19.0,0.3714138890848539,Transit,54.46296296296296,0.5078262666963737,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-1350 c,cube2_cluster0,0.0009770971104006,0.00032569903680019997,0.0004623863292298416,0.0,0.00016284951840009999,54.0,64.0,10.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0118471092695574,0.0909090909008264,-0.008113518256369953,0.010101010100091826,0.1837148462964765,0.0,19.0,0.3714138890848539,Transit,54.46296296296296,0.5078262666963737,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-413 b,cube11_cluster4,0.0008823669024852,0.00029412230082839997,0.0005850582936186654,0.0002856369471498374,0.00012003539427044864,56.0,66.0,10.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio. Nodo pequeno; el soporte local puede ser fragil.,0.0099036057070693,0.0909090909008264,0.029428795896105822,0.010101010100091826,0.09232552149572529,0.0,4.0,0.2722348716114531,Transit,56.907407407407405,1.7268952928703358,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
