node_id,TOI_original,TOI_rank_original,TOI_rank_mean_sensitivity,TOI_rank_std_sensitivity,shadow_score,I_R3,C_phys,S_net,region_robustness_class,interpretation_text
cube17_cluster0,0.0380706636089236,15,17.376543209876544,8.33908352137859,0.2427041750232117,0.0,0.5240167474584791,0.2993422596638316,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube26_cluster14,0.0362593186415595,16,18.962962962962962,7.898186140328058,0.1894764243770657,0.0,0.9040894959414596,0.2116669417039997,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube26_cluster3,0.0343515742645012,17,21.141975308641975,4.286955931647088,0.185155220575032,0.0,0.5583273930432556,0.3322934240822859,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube19_cluster0,0.0343515742645012,18,21.141975308641975,4.286955931647088,0.185155220575032,0.0,0.5583273930432556,0.3322934240822859,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube17_cluster10,0.0343040610223196,19,21.82716049382716,10.602573788922687,0.248518934399468,0.0,0.6796018555598068,0.2031100894723124,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube24_cluster4,0.0337806106131127,20,22.64814814814815,8.530426459620317,0.223615894489451,0.0,0.525918357664382,0.2872410431865571,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube17_cluster6,0.0337806106131127,21,22.64814814814815,8.530426459620317,0.223615894489451,0.0,0.525918357664382,0.2872410431865571,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube13_cluster0,0.0328292390642812,22,19.530864197530864,11.218466279884952,0.0632746217755426,0.0,0.9320707518196026,0.5566502116705044,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube26_cluster7,0.0310370910523289,23,23.753086419753085,8.593036032264202,0.1744665228956728,0.0,0.875865474049994,0.2031100894723124,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube18_cluster0,0.0309282146843902,24,24.876543209876544,16.458989600455006,0.119694559430695,0.0540706605222734,0.294171332540328,0.9285844291789412,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube1_cluster1,0.0291222330770633,25,23.34567901234568,9.98166280938085,0.0774890681266967,0.0041928721174004,0.6374282011755938,0.592076373279939,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube19_cluster3,0.027616611464549,26,24.419753086419753,6.995349773782023,0.0788299308264516,0.0,0.8658278308002192,0.4046203328330808,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube13_cluster3,0.0258071564483745,27,26.419753086419753,9.242767205661194,0.0676401433524178,0.0,0.8769239238451995,0.4350846052774278,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube17_cluster9,0.0253266998697796,28,30.839506172839506,8.243900536301432,0.1734415295692131,0.0,0.6492271025711179,0.224920410476652,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube13_cluster1,0.0241222211655001,29,29.17283950617284,6.2908715434914795,0.0856631421203969,0.0,0.927051636731302,0.303752156378876,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube26_cluster13,0.0240151375378837,30,32.48148148148148,10.311339929347008,0.1567135774757881,0.0,0.7960671378586226,0.1924991237919076,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube5_cluster0,0.0225244780651935,31,30.604938271604937,13.008714090183556,0.0506197595991746,0.0033476805356288,0.7151721732256523,0.6242813605049902,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube19_cluster2,0.0219930564164392,32,33.45679012345679,2.8199001064351243,0.1097669662238002,0.0,0.7233632814882187,0.2769857759023743,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube17_cluster1,0.0211318747273045,33,38.28395061728395,14.771706829754915,0.2232307415417477,0.0,0.4917623420685771,0.1924991237919076,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube11_cluster1,0.0210383664623445,34,31.864197530864196,13.399606670493895,0.0436806841454125,0.0011737089201877,0.9451616843006144,0.5101836199884024,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube17_cluster4,0.0209022309932874,35,36.648148148148145,5.898547867146209,0.1251672943995022,0.0,0.613420129469525,0.2722348716114531,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube11_cluster0,0.0209022309932874,36,36.648148148148145,5.898547867146209,0.1251672943995022,0.0,0.613420129469525,0.2722348716114531,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube26_cluster11,0.0202388317156348,37,35.39506172839506,8.00413321059687,0.0901588499617182,0.0,0.9980405997763312,0.224920410476652,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube19_cluster7,0.0195590844428112,38,35.02469135802469,7.020209466541782,0.0652831763771546,0.0,0.9200951875417688,0.325622559358562,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube26_cluster8,0.0186525040154074,39,40.79012345679013,6.830787329460198,0.1147472770089781,0.037037037037037,0.7331379187586972,0.2302499198297583,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube17_cluster5,0.0181358571688281,40,41.833333333333336,14.496487441726984,0.1821528402809853,0.0,0.3217526557462655,0.3094425270155149,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube24_cluster3,0.0181358571688281,41,41.833333333333336,14.496487441726984,0.1821528402809853,0.0,0.3217526557462655,0.3094425270155149,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube7_cluster0,0.0180419867970998,42,36.25925925925926,15.349249209754692,0.0338194537717535,0.0007199424046076,0.8831443235605319,0.6045035693760102,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube25_cluster5,0.0163684176016325,43,41.98765432098765,7.340894800574287,0.0649779624405126,0.0606060606060606,0.9980405997763312,0.2686857570874632,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube19_cluster11,0.0155180492176809,44,45.31481481481482,3.407004807133372,0.0780321359178534,0.0,0.7870988189988845,0.2526587653018034,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube13_cluster7,0.0155180492176809,45,45.31481481481482,3.407004807133372,0.0780321359178534,0.0,0.7870988189988845,0.2526587653018034,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube26_cluster5,0.0151296043423171,46,47.80246913580247,8.198795083239283,0.1039889201289726,0.0,0.7163231800593761,0.2031100894723124,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube11_cluster2,0.0144945653929068,47,49.82098765432099,14.452841286292504,0.1677127947621906,0.0,0.3008794361603758,0.2872410431865571,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube17_cluster7,0.0144945653929068,48,49.82098765432099,14.452841286292504,0.1677127947621906,0.0,0.3008794361603758,0.2872410431865571,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube26_cluster2,0.0139415068092533,49,44.833333333333336,12.059523156635676,0.0364897291243102,0.0133333333333333,0.9997237373150184,0.387336670714172,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube33_cluster1,0.0139415068092533,50,44.833333333333336,12.059523156635676,0.0364897291243102,0.0133333333333333,0.9997237373150184,0.387336670714172,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube33_cluster3,0.0137730505169408,51,49.41975308641975,8.045954734731898,0.0736729627932849,0.0,0.9204294531433712,0.2031100894723124,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube0_cluster0,0.0122817591013342,52,50.407407407407405,6.959810160916353,0.0535495017491053,0.0,0.5624574731560289,0.4077701669287169,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube2_cluster0,0.0118471092695574,53,51.388888888888886,4.554200340426489,0.0509772986229528,0.0,0.6257162533393174,0.3714138890848539,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube7_cluster4,0.0118471092695574,54,51.388888888888886,4.554200340426489,0.0509772986229528,0.0,0.6257162533393174,0.3714138890848539,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube13_cluster5,0.0117841609001239,55,51.84567901234568,6.194702025191974,0.0445230871150616,0.0,0.7126154828148544,0.3714138890848539,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube19_cluster9,0.0117841609001239,56,51.84567901234568,6.194702025191974,0.0445230871150616,0.0,0.7126154828148544,0.3714138890848539,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube13_cluster8,0.0114968758442221,57,55.098765432098766,7.637795781622341,0.0696523616142129,0.0,0.8574627022600103,0.1924991237919076,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube25_cluster2,0.0102629709385098,58,54.69753086419753,12.800867787989633,0.026540841699658,0.0404040404040404,1.0,0.4029674775082766,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube32_cluster1,0.0102629709385098,59,54.69753086419753,12.800867787989633,0.026540841699658,0.0404040404040404,1.0,0.4029674775082766,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube13_cluster2,0.0100365219660367,60,58.9320987654321,1.7842816558162635,0.0513773663372789,0.0,0.6525944389484981,0.2993422596638316,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube19_cluster1,0.0100365219660367,61,58.9320987654321,1.7842816558162635,0.0513773663372789,0.0,0.6525944389484981,0.2993422596638316,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube11_cluster4,0.0099036057070693,62,60.17901234567901,3.7870055941624847,0.0559504788248274,0.0,0.6501982241033587,0.2722348716114531,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube17_cluster12,0.0099036057070693,63,60.17901234567901,3.7870055941624847,0.0559504788248274,0.0,0.6501982241033587,0.2722348716114531,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube13_cluster6,0.0093776352040221,64,61.51234567901235,4.733630212808889,0.0449470967751139,0.0175438596491228,0.5717687006493952,0.3714138890848539,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube19_cluster10,0.0093776352040221,65,61.51234567901235,4.733630212808889,0.0449470967751139,0.0175438596491228,0.5717687006493952,0.3714138890848539,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube32_cluster3,0.0085134054616624,66,62.93827160493827,5.903222971995464,0.0491600479597313,0.1111111111111111,0.9204294531433712,0.2116669417039997,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube2_cluster1,0.0084894746001759,67,64.64197530864197,2.420634760009375,0.0411575583306417,0.0416666666666666,0.6766603847858266,0.3180854949506049,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube11_cluster5,0.0071748400557279,68,67.06172839506173,2.8903657721127836,0.0486651803090079,0.0,0.7658877622382374,0.1924991237919076,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube11_cluster3,0.0069778156942031,69,66.22222222222223,4.768725274194429,0.0278662193937984,0.0,0.8621802038623618,0.2904312842024845,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube12_cluster1,0.0034133246761632,70,70.74074074074075,1.8174583920570813,0.0212715413086022,0.0,0.833584986234704,0.1924991237919076,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube1_cluster0,0.002119839151575,71,68.82098765432099,7.304365615796509,0.0035321496174208,0.0,0.99997298457834,0.6001717512234716,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube6_cluster1,0.002119839151575,72,68.82098765432099,7.304365615796509,0.0035321496174208,0.0,0.99997298457834,0.6001717512234716,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube5_cluster1,0.0016274857574724,73,72.79629629629629,0.9742923287382151,0.0054550719507338,0.0,0.8681018363941077,0.343673494232568,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube0_cluster1,0.0016274857574724,74,72.79629629629629,0.9742923287382151,0.0054550719507338,0.0,0.8681018363941077,0.343673494232568,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube5_cluster2,0.0011273806288534,75,76.12962962962963,1.1270462262742917,0.0039292246823085,0.0,0.9988889514720818,0.2872410431865571,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube0_cluster2,0.0011273806288534,76,76.12962962962963,1.1270462262742917,0.0039292246823085,0.0,0.9988889514720818,0.2872410431865571,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube0_cluster3,0.0010053329821541,77,77.57407407407408,1.5852544117801999,0.0047549863494122,0.0,0.6646863971727596,0.3180854949506049,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube5_cluster3,0.0010053329821541,78,77.57407407407408,1.5852544117801999,0.0047549863494122,0.0,0.6646863971727596,0.3180854949506049,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube7_cluster6,0.0009789635300898,79,78.75925925925925,0.9658077637337257,0.0034526778984005,0.0,0.916124647574227,0.3094965987822551,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube2_cluster3,0.0009789635300898,80,78.75925925925925,0.9658077637337257,0.0034526778984005,0.0,0.916124647574227,0.3094965987822551,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube1_cluster5,0.0,81,98.5,0.0,0.0,0.0,0.9875186559522946,0.2526587653018034,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube2_cluster2,0.0,82,102.83333333333333,0.9428090415820634,0.0,0.0,1.0,0.218808909240172,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube1_cluster2,0.0,83,97.0,0.0,0.0,0.0,0.9921735702509132,0.2579695795436811,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube1_cluster3,0.0,84,121.5,0.0,,0.0,,0.0,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube1_cluster4,0.0,85,115.5,0.0,0.0,0.0,1.0,0.1924991237919076,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube8_cluster2,0.0,86,115.5,0.0,0.0,0.0,1.0,0.1924991237919076,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube6_cluster3,0.0,87,115.5,0.0,0.0,0.0,1.0,0.1924991237919076,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube6_cluster2,0.0,88,100.0,0.0,0.0,0.0,0.9921735702509132,0.2430138582859247,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube6_cluster4,0.0,89,98.5,0.0,0.0,0.0,0.9875186559522946,0.2526587653018034,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube7_cluster1,0.0,90,107.27777777777777,0.628539361054709,0.0,0.0,1.0,0.2116669417039997,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube7_cluster2,0.0,91,107.27777777777777,0.628539361054709,0.0,0.0,1.0,0.2116669417039997,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube7_cluster3,0.0,92,121.5,0.0,,0.0,,0.0,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube17_cluster3,0.0,93,88.5,0.0,0.0,0.0,1.0,0.2872410431865571,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube13_cluster9,0.0,94,115.5,0.0,0.0,0.0,1.0,0.1924991237919076,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube13_cluster4,0.0,95,107.27777777777777,0.628539361054709,0.0,0.0,1.0,0.2116669417039997,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube8_cluster1,0.0,96,115.5,0.0,0.0,0.0,1.0,0.1924991237919076,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube7_cluster8,0.0,97,115.5,0.0,0.0,0.0,1.0,0.1924991237919076,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube7_cluster7,0.0,98,115.5,0.0,0.0,0.0,1.0,0.1924991237919076,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube7_cluster5,0.0,99,102.83333333333333,0.9428090415820634,0.0,0.0,1.0,0.218808909240172,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube7_cluster9,0.0,100,115.5,0.0,0.0,0.0,1.0,0.1924991237919076,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube8_cluster0,0.0,101,107.27777777777777,0.628539361054709,0.0,0.0,1.0,0.2116669417039997,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube17_cluster8,0.0,102,88.5,0.0,0.0,0.0,1.0,0.2872410431865571,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube17_cluster11,0.0,103,94.5,0.0,0.0,0.0,1.0,0.2722348716114531,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube24_cluster2,0.0,104,88.5,0.0,0.0,0.0,1.0,0.2872410431865571,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube19_cluster6,0.0,105,115.5,0.0,0.0,0.0,1.0,0.1924991237919076,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube18_cluster3,0.0,106,94.5,0.0,0.0,0.0,1.0,0.2722348716114531,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube18_cluster1,0.0,107,88.5,0.0,0.0,0.0,1.0,0.2872410431865571,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube18_cluster2,0.0,108,88.5,0.0,0.0,0.0,1.0,0.2872410431865571,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube25_cluster1,0.0,109,82.5,0.0,0.0,0.0,1.0,0.3322934240822859,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube24_cluster6,0.0,110,94.5,0.0,0.0,0.0,1.0,0.2722348716114531,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube24_cluster5,0.0,111,88.5,0.0,0.0,0.0,1.0,0.2872410431865571,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube25_cluster6,0.0,112,103.05555555555556,2.5867659392939593,0.0,0.037037037037037,1.0,0.2302499198297583,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube25_cluster4,0.0,113,123.0,0.0,,0.1666666666666666,,0.0,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube25_cluster8,0.0,114,94.5,0.0,0.0,0.0,1.0,0.2722348716114531,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube25_cluster7,0.0,115,88.5,0.0,0.0,0.0,1.0,0.2872410431865571,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube25_cluster3,0.0,116,88.5,0.0,0.0,0.0,1.0,0.2872410431865571,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube26_cluster1,0.0,117,82.5,0.0,0.0,0.0,1.0,0.3322934240822859,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube26_cluster9,0.0,118,115.5,0.0,0.0,0.0,1.0,0.1924991237919076,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube32_cluster0,0.0,119,82.5,0.0,0.0,0.0,1.0,0.3322934240822859,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube32_cluster2,0.0,120,104.33333333333333,0.9428090415820634,0.0,0.0,0.999211075355393,0.218808909240172,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube32_cluster5,0.0,121,124.0,0.0,,0.3333333333333333,,0.0,imputation_sensitive_region,"La region mantiene interes, pero su lectura depende mas de la imputacion en R^3."
cube32_cluster4,0.0,122,103.05555555555556,2.5867659392939593,0.0,0.037037037037037,1.0,0.2302499198297583,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube33_cluster0,0.0,123,82.5,0.0,0.0,0.0,1.0,0.3322934240822859,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube33_cluster2,0.0,124,109.77777777777777,0.628539361054709,0.0,0.0,0.999211075355393,0.2116669417039997,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
