config_id,node_id,anchor_pl_name,radius_type,radius_value,N_obs,N_exp_neighbors,delta_N_neighbors,delta_rel_neighbors,N_exp_analog,delta_N_analog,delta_rel_analog,n_analog_nodes,reference_used,warning,delta_N_neighbors_recomputed,delta_rel_neighbors_recomputed,deficit_formula_check
orbital_pca2_cubes10_overlap0p35,cube19_cluster5,HD 42012 b,r_node_q75,0.6724313701506812,293,294.0,1.0,0.0034013605442061,,,,0,N1,insufficient_analogs,1.0,0.003401360544206118,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster5,HD 42012 b,r_kNN,0.1232373880989304,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster4,BD-17 63 b,r_node_median,0.5994997306679264,212,213.0,1.0,0.0046948356807291,,,,0,N1,insufficient_analogs,1.0,0.004694835680729132,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster4,BD-17 63 b,r_node_q75,2.4066647597373017,989,935.0,-54.0,-0.0577540106951253,,,,0,N1,insufficient_analogs,-54.0,-0.057754010695125396,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster4,BD-17 63 b,r_kNN,0.1682846116018199,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster4,BD-17 63 b,r_node_median,0.5994997306679264,212,213.0,1.0,0.0046948356807291,,,,0,N1,insufficient_analogs,1.0,0.004694835680729132,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster4,BD-17 63 b,r_node_q75,2.4066647597373017,989,935.0,-54.0,-0.0577540106951253,,,,0,N1,insufficient_analogs,-54.0,-0.057754010695125396,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster4,BD-17 63 b,r_kNN,0.1682846116018199,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster0,HD 221585 b,r_node_median,0.6375389211646458,263,215.0,-48.0,-0.2232558139524499,,,,0,N1,insufficient_analogs,-48.0,-0.22325581395244998,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster0,HD 221585 b,r_node_q75,0.929899152240152,453,369.0,-84.0,-0.2276422764221473,,,,0,N1,insufficient_analogs,-84.0,-0.22764227642214732,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster0,HD 221585 b,r_kNN,0.1416393621136689,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster1,24 Sex b,r_node_median,0.1959003112645385,42,43.0,1.0,0.0232558139529475,,,,0,N1,insufficient_analogs,1.0,0.02325581395294754,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster1,24 Sex b,r_node_q75,0.246846589559748,67,68.0,1.0,0.0147058823527249,,,,0,N1,insufficient_analogs,1.0,0.014705882352724913,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster1,24 Sex b,r_kNN,0.1048850698674357,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster0,HD 167677 b,r_node_median,0.4861285530216295,134,135.0,1.0,0.0074074074073525,,,,0,N1,insufficient_analogs,1.0,0.007407407407352538,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster0,HD 167677 b,r_node_q75,0.6945302927204386,243,244.0,1.0,0.0040983606557209,,,,0,N1,insufficient_analogs,1.0,0.004098360655720909,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster0,HD 167677 b,r_kNN,0.1401304719772647,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster10,HD 240210 b,r_node_median,0.6635589030737489,238,239.0,1.0,0.0041841004183925,,,,0,N1,insufficient_analogs,1.0,0.0041841004183925355,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster10,HD 240210 b,r_node_q75,1.2350354776200307,545,546.0,1.0,0.0018315018314984,,,,0,N1,insufficient_analogs,1.0,0.0018315018314984772,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster10,HD 240210 b,r_kNN,0.1626776617297629,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster0,GJ 3942 b,r_node_median,0.6403582249055743,1695,1366.0,-329.0,-0.2408491947289598,,,,0,N1,insufficient_analogs,-329.0,-0.24084919472895985,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster0,GJ 3942 b,r_node_q75,1.1654360789943077,3055,2498.0,-557.0,-0.2229783827060756,,,,0,N1,insufficient_analogs,-557.0,-0.22297838270607567,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster0,GJ 3942 b,r_kNN,0.0785530019512865,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster8,Kepler-48 e,r_node_median,0.4919084814683208,183,184.0,1.0,0.0054347826086661,,,,0,N1,insufficient_analogs,1.0,0.005434782608666116,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster8,Kepler-48 e,r_node_q75,0.7010844714834857,325,326.0,1.0,0.0030674846625672,,,,0,N1,insufficient_analogs,1.0,0.0030674846625672776,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster8,Kepler-48 e,r_kNN,0.0944570561487666,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster12,Kepler-48 e,r_node_median,0.4919084814683208,183,184.0,1.0,0.0054347826086661,,,,0,N1,insufficient_analogs,1.0,0.005434782608666116,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster12,Kepler-48 e,r_node_q75,0.7010844714834857,325,326.0,1.0,0.0030674846625672,,,,0,N1,insufficient_analogs,1.0,0.0030674846625672776,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster12,Kepler-48 e,r_kNN,0.0944570561487666,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster0,HD 60292 b,r_node_median,0.5051326173668874,132,133.0,1.0,0.0075187969924246,,,,0,N1,insufficient_analogs,1.0,0.007518796992424671,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster0,HD 60292 b,r_node_q75,0.5056571962797527,133,134.0,1.0,0.0074626865671084,,,,0,N1,insufficient_analogs,1.0,0.007462686567108488,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster0,HD 60292 b,r_kNN,0.1549698808369661,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster0,HD 60292 b,r_node_median,0.5051326173668874,132,133.0,1.0,0.0075187969924246,,,,0,N1,insufficient_analogs,1.0,0.007518796992424671,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster0,HD 60292 b,r_node_q75,0.5056571962797527,133,134.0,1.0,0.0074626865671084,,,,0,N1,insufficient_analogs,1.0,0.007462686567108488,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster0,HD 60292 b,r_kNN,0.1549698808369661,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster14,HD 89307 b,r_node_median,0.4674386238984355,106,107.0,1.0,0.009345794392436,,,,0,N1,insufficient_analogs,1.0,0.00934579439243602,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster14,HD 89307 b,r_node_q75,0.6984146297545085,216,217.0,1.0,0.0046082949308543,,,,0,N1,insufficient_analogs,1.0,0.0046082949308543395,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster14,HD 89307 b,r_kNN,0.1431679021641174,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster3,HD 114729 b,r_node_median,0.6676449114518498,230,231.0,1.0,0.0043290043289855,,,,0,N1,insufficient_analogs,1.0,0.004329004328985589,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster3,HD 114729 b,r_node_q75,0.967951578735297,444,445.0,1.0,0.0022471910112309,,,,0,N1,insufficient_analogs,1.0,0.002247191011230905,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster3,HD 114729 b,r_kNN,0.1176157825426781,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster0,HD 114729 b,r_node_median,0.6676449114518498,230,231.0,1.0,0.0043290043289855,,,,0,N1,insufficient_analogs,1.0,0.004329004328985589,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster0,HD 114729 b,r_node_q75,0.967951578735297,444,445.0,1.0,0.0022471910112309,,,,0,N1,insufficient_analogs,1.0,0.002247191011230905,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster0,HD 114729 b,r_kNN,0.1176157825426781,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster10,HD 4313 b,r_node_median,0.0754587385833811,5,6.0,1.0,0.1666666666388888,,,,0,N1,insufficient_analogs,1.0,0.16666666663888888,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster10,HD 4313 b,r_node_q75,0.1000753363830075,11,12.0,1.0,0.0833333333263888,,,,0,N1,insufficient_analogs,1.0,0.08333333332638888,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster10,HD 4313 b,r_kNN,0.0967268944594391,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster4,HD 174205 b,r_node_median,0.2393050216420092,29,30.0,1.0,0.0333333333322222,,,,0,N1,insufficient_analogs,1.0,0.03333333333222222,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster4,HD 174205 b,r_node_q75,0.2599237717267016,32,33.0,1.0,0.030303030302112,,,,0,N1,insufficient_analogs,1.0,0.03030303030211203,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster4,HD 174205 b,r_kNN,0.1700015566720499,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster6,HD 174205 b,r_node_median,0.2393050216420092,29,30.0,1.0,0.0333333333322222,,,,0,N1,insufficient_analogs,1.0,0.03333333333222222,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster6,HD 174205 b,r_node_q75,0.2599237717267016,32,33.0,1.0,0.030303030302112,,,,0,N1,insufficient_analogs,1.0,0.03030303030211203,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster6,HD 174205 b,r_kNN,0.1700015566720499,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster0,Gl 49 b,r_node_median,0.3800781003576851,888,889.0,1.0,0.0011248593925746,,,,0,N1,insufficient_analogs,1.0,0.0011248593925746626,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster0,Gl 49 b,r_node_q75,0.5409176018253217,1468,1467.0,-1.0,-0.0006816632583499,,,,0,N1,insufficient_analogs,-1.0,-0.0006816632583499103,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster0,Gl 49 b,r_kNN,0.0784968859534052,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster7,HD 32963 b,r_node_median,0.3673001539326405,62,63.0,1.0,0.0158730158727639,,,,0,N1,insufficient_analogs,1.0,0.01587301587276392,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster7,HD 32963 b,r_node_q75,0.5533828094599157,125,126.0,1.0,0.0079365079364449,,,,0,N1,insufficient_analogs,1.0,0.007936507936444948,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster7,HD 32963 b,r_kNN,0.146629754978042,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster0,HD 11506 c,r_node_median,1.1896181266326018,548,383.0,-165.0,-0.4308093994766819,,,,0,N1,insufficient_analogs,-165.0,-0.43080939947668195,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster0,HD 11506 c,r_node_q75,1.4663578976473493,890,698.0,-192.0,-0.2750716332374283,,,,0,N1,insufficient_analogs,-192.0,-0.2750716332374283,ok
orbital_pca2_cubes10_overlap0p35,cube18_cluster0,HD 11506 c,r_kNN,0.1992330138702081,10,1.0,-9.0,-8.999999991,,,,0,N1,insufficient_analogs,-9.0,-8.999999991,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster1,GJ 3138 b,r_node_median,0.7270015216101038,258,259.0,1.0,0.0038610038609889,,,,0,N1,insufficient_analogs,1.0,0.0038610038609889537,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster1,GJ 3138 b,r_node_q75,2.3272779322274544,3375,2932.0,-443.0,-0.1510914051841231,,,,0,N1,insufficient_analogs,-443.0,-0.1510914051841231,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster1,GJ 3138 b,r_kNN,0.1915831943842442,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster3,HIP 38594 b,r_node_median,0.2912126923422064,211,212.0,1.0,0.0047169811320532,,,,0,N1,insufficient_analogs,1.0,0.004716981132053222,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster3,HIP 38594 b,r_node_q75,0.5207491956761997,552,552.0,0.0,0.0,,,,0,N1,insufficient_analogs,0.0,0.0,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster3,HIP 38594 b,r_kNN,0.0900384899882966,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster3,HD 40307 f,r_node_median,0.2283173490387842,140,141.0,1.0,0.0070921985815099,,,,0,N1,insufficient_analogs,1.0,0.007092198581509985,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster3,HD 40307 f,r_node_q75,0.4714932246664952,493,492.0,-1.0,-0.0020325203251991,,,,0,N1,insufficient_analogs,-1.0,-0.002032520325199121,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster3,HD 40307 f,r_kNN,0.0686718866001733,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster9,HD 173416 b,r_node_median,0.567951269587535,185,186.0,1.0,0.0053763440859926,,,,0,N1,insufficient_analogs,1.0,0.005376344085992601,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster9,HD 173416 b,r_node_q75,0.9085173679121152,402,403.0,1.0,0.0024813895781576,,,,0,N1,insufficient_analogs,1.0,0.0024813895781576143,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster9,HD 173416 b,r_kNN,0.1182055158012358,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster1,GJ 536 c,r_node_median,0.3147231212192423,394,389.0,-5.0,-0.0128534704369849,,,,0,N1,insufficient_analogs,-5.0,-0.012853470436984952,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster1,GJ 536 c,r_node_q75,0.6645962401487098,1338,1322.0,-16.0,-0.0121028744326686,,,,0,N1,insufficient_analogs,-16.0,-0.012102874432668605,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster1,GJ 536 c,r_kNN,0.0870294866427937,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster13,HD 154345 b,r_node_median,0.3481530444709749,28,29.0,1.0,0.0344827586195005,,,,0,N1,insufficient_analogs,1.0,0.03448275861950059,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster13,HD 154345 b,r_node_q75,0.4298888140528184,51,52.0,1.0,0.0192307692303994,,,,0,N1,insufficient_analogs,1.0,0.01923076923039941,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster13,HD 154345 b,r_kNN,0.1765321520582281,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster0,HD 109749 b,r_node_median,0.9681993860600064,991,986.0,-5.0,-0.0050709939148021,,,,0,N1,insufficient_analogs,-5.0,-0.00507099391480216,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster0,HD 109749 b,r_node_q75,1.349470728246438,2378,2355.0,-23.0,-0.0097664543524374,,,,0,N1,insufficient_analogs,-23.0,-0.009766454352437467,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster0,HD 109749 b,r_kNN,0.1006710820804506,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster2,GJ 3138 d,r_node_median,0.30201644233256,40,41.0,1.0,0.0243902439018441,,,,0,N1,insufficient_analogs,1.0,0.024390243901844143,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster2,GJ 3138 d,r_node_q75,0.512152838551744,114,115.0,1.0,0.0086956521738374,,,,0,N1,insufficient_analogs,1.0,0.008695652173837429,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster2,GJ 3138 d,r_kNN,0.1606218152598905,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster1,14 And b,r_node_median,0.2635519008649261,22,23.0,1.0,0.0434782608676748,,,,0,N1,insufficient_analogs,1.0,0.04347826086767486,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster1,14 And b,r_node_q75,0.3105607913689824,26,27.0,1.0,0.0370370370356652,,,,0,N1,insufficient_analogs,1.0,0.03703703703566529,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster1,14 And b,r_kNN,0.1907742527443572,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster1,HD 160691 d,r_node_median,0.6695408065606097,1763,1737.0,-26.0,-0.0149683362118509,,,,0,N1,insufficient_analogs,-26.0,-0.01496833621185091,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster1,HD 160691 d,r_node_q75,1.2762572820589888,3430,3373.0,-57.0,-0.0168989030536564,,,,0,N1,insufficient_analogs,-57.0,-0.01689890305365642,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster1,HD 160691 d,r_kNN,0.0665791823285659,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster4,HD 206255 b,r_node_median,0.4724643399159964,103,104.0,1.0,0.0096153846152921,,,,0,N1,insufficient_analogs,1.0,0.009615384615292159,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster4,HD 206255 b,r_node_q75,0.8186301055150074,435,436.0,1.0,0.0022935779816461,,,,0,N1,insufficient_analogs,1.0,0.0022935779816461157,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster4,HD 206255 b,r_kNN,0.1753849222667502,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster0,HD 206255 b,r_node_median,0.4724643399159964,103,104.0,1.0,0.0096153846152921,,,,0,N1,insufficient_analogs,1.0,0.009615384615292159,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster0,HD 206255 b,r_node_q75,0.8186301055150074,435,436.0,1.0,0.0022935779816461,,,,0,N1,insufficient_analogs,1.0,0.0022935779816461157,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster0,HD 206255 b,r_kNN,0.1753849222667502,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster11,HD 13931 b,r_node_median,0.174828855714723,8,9.0,1.0,0.1111111110987654,,,,0,N1,insufficient_analogs,1.0,0.11111111109876542,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster11,HD 13931 b,r_node_q75,0.3981727827894541,17,18.0,1.0,0.0555555555524691,,,,0,N1,insufficient_analogs,1.0,0.05555555555246913,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster11,HD 13931 b,r_kNN,0.1086914463726899,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster7,HIP 109384 b,r_node_median,0.8432715086197824,384,385.0,1.0,0.0025974025973958,,,,0,N1,insufficient_analogs,1.0,0.002597402597395851,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster7,HIP 109384 b,r_node_q75,1.3585964609885046,691,692.0,1.0,0.0014450867052002,,,,0,N1,insufficient_analogs,1.0,0.001445086705200224,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster7,HIP 109384 b,r_kNN,0.1132806528952934,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster8,HD 37605 c,r_node_median,0.3555454763848312,53,54.0,1.0,0.0185185185181755,,,,0,N1,insufficient_analogs,1.0,0.018518518518175583,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster8,HD 37605 c,r_node_q75,0.6771638003362245,154,155.0,1.0,0.0064516129031841,,,,0,N1,insufficient_analogs,1.0,0.0064516129031841835,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster8,HD 37605 c,r_kNN,0.1421799045508313,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster5,HD 110014 b,r_node_median,0.1871109174022064,5,6.0,1.0,0.1666666666388888,,,,0,N1,insufficient_analogs,1.0,0.16666666663888888,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster5,HD 110014 b,r_node_q75,0.5582256888198439,134,135.0,1.0,0.0074074074073525,,,,0,N1,insufficient_analogs,1.0,0.007407407407352538,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster5,HD 110014 b,r_kNN,0.2129595894127735,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster3,HD 110014 b,r_node_median,0.1871109174022064,5,6.0,1.0,0.1666666666388888,,,,0,N1,insufficient_analogs,1.0,0.16666666663888888,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster3,HD 110014 b,r_node_q75,0.5582256888198439,134,135.0,1.0,0.0074074074073525,,,,0,N1,insufficient_analogs,1.0,0.007407407407352538,ok
orbital_pca2_cubes10_overlap0p35,cube24_cluster3,HD 110014 b,r_kNN,0.2129595894127735,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster0,HD 48948 b,r_node_median,0.5122925907337261,1343,1336.0,-7.0,-0.0052395209580799,,,,0,N1,insufficient_analogs,-7.0,-0.005239520958079911,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster0,HD 48948 b,r_node_q75,0.7732301971440136,2186,2170.0,-16.0,-0.0073732718893975,,,,0,N1,insufficient_analogs,-16.0,-0.007373271889397524,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster0,HD 48948 b,r_kNN,0.058326388070218,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster5,HD 95872 b,r_node_median,0.2135503150497918,11,5.0,-6.0,-1.19999999976,,,,0,N1,insufficient_analogs,-6.0,-1.19999999976,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster5,HD 95872 b,r_node_q75,0.3403549136008657,16,6.0,-10.0,-1.666666666388889,,,,0,N1,insufficient_analogs,-10.0,-1.666666666388889,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster5,HD 95872 b,r_kNN,0.1248015600326779,4,3.0,-1.0,-0.3333333332222222,,,,0,N1,insufficient_analogs,-1.0,-0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster11,HD 20781 e,r_node_median,0.2210062305398185,68,69.0,1.0,0.0144927536229783,,,,0,N1,insufficient_analogs,1.0,0.014492753622978366,ok
