issue_type,anchor_pl_name,node_id,ATI_original,ATI_conservative,delta_rel_best,delta_rel_mean,r3_imputation_score,n_members,note
repeated_anchor_needs_context,HD 20781 e,cube19_cluster11,0.0013128283130639,0.001015946997130226,0.0909090909008264,0.038642720104389225,0.0,3.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 20781 e,cube13_cluster7,0.0013128283130639,0.001015946997130226,0.0909090909008264,0.038642720104389225,0.0,3.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 20781 e,cube13_cluster7,0.0013128283130639,0.001015946997130226,0.0909090909008264,0.038642720104389225,0.0,3.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,TOI-375 c,cube11_cluster2,0.0012026066293328,0.0010264889660169599,0.0909090909008264,0.03285926100645495,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,TOI-375 c,cube11_cluster2,0.0012026066293328,0.0010264889660169599,0.0909090909008264,0.03285926100645495,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,TOI-375 c,cube17_cluster7,0.0012026066293328,0.0010264889660169599,0.0909090909008264,0.03285926100645495,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,TOI-375 c,cube17_cluster7,0.0012026066293328,0.0010264889660169599,0.0909090909008264,0.03285926100645495,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,Kepler-1350 c,cube7_cluster4,0.0009770971104006,0.00016284951840009999,0.0909090909008264,-0.008113518256369953,0.0,19.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,Kepler-1350 c,cube2_cluster0,0.0009770971104006,0.00016284951840009999,0.0909090909008264,-0.008113518256369953,0.0,19.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,Kepler-413 b,cube11_cluster4,0.0008823669024852,0.00012003539427044864,0.0909090909008264,0.029428795896105822,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,Kepler-413 b,cube11_cluster4,0.0008823669024852,0.00012003539427044864,0.0909090909008264,0.029428795896105822,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,Kepler-413 b,cube17_cluster12,0.0008823669024852,0.00012003539427044864,0.0909090909008264,0.029428795896105822,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,Kepler-413 b,cube17_cluster12,0.0008823669024852,0.00012003539427044864,0.0909090909008264,0.029428795896105822,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,GJ 3998 d,cube13_cluster8,0.0008553029364333,0.000232707335024198,0.0909090909008264,0.031661792781104,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 20794 d,cube13_cluster5,0.0007739418592363,0.0007739418592363,0.0909090909008264,0.042166456225923854,0.0,19.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 20794 d,cube19_cluster9,0.0007739418592363,0.0007739418592363,0.0909090909008264,0.042166456225923854,0.0,19.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,K2-104 b,cube2_cluster1,0.0007487781993325,0.0007092528904217214,0.0909090909008264,0.03096883018109164,0.0,8.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 216520 c,cube19_cluster10,0.0007309911586636,0.0007309911586636,0.0909090909008264,0.03881131759294965,0.0,19.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 216520 c,cube13_cluster6,0.0007309911586636,0.0007309911586636,0.0909090909008264,0.03881131759294965,0.0,19.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 156098 b,cube11_cluster3,0.0005863396577018,9.772327628363333e-05,0.0909090909008264,0.010225080217227706,0.0,38.0,El soporte de nodo o de red es pequeno.
small_node_support,BD-06 1339 c,cube13_cluster2,0.0005408483067593,0.0004798938018699749,0.0909090909008264,0.03313641496302729,0.0,6.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,BD-06 1339 c,cube13_cluster2,0.0005408483067593,0.0004798938018699749,0.0909090909008264,0.03313641496302729,0.0,6.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,BD-06 1339 c,cube19_cluster1,0.0005408483067593,0.0004798938018699749,0.0909090909008264,0.03313641496302729,0.0,6.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,BD-06 1339 c,cube19_cluster1,0.0005408483067593,0.0004798938018699749,0.0909090909008264,0.03313641496302729,0.0,6.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,TOI-5110 b,cube11_cluster5,0.0002539351976985,3.4544826521748456e-05,0.0909090909008264,-0.31659787575376647,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,55 Cnc e,cube1_cluster0,0.0001747538717635,0.0001747538717635,0.0909090909008264,0.039926125729160995,0.0,110.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,55 Cnc e,cube6_cluster1,0.0001747538717635,0.0001747538717635,0.0909090909008264,0.039926125729160995,0.0,110.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,Kepler-1323 b,cube5_cluster1,0.0001273870982902,2.1231183048366667e-05,0.0909090909008264,0.014758073579033993,0.0,12.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,Kepler-1323 b,cube0_cluster1,0.0001273870982902,2.1231183048366667e-05,0.0909090909008264,0.014758073579033993,0.0,12.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,Kepler-732 c,cube2_cluster3,0.0001202549507132,9.815542977310019e-05,0.1428571428367347,0.08313041124577233,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,Kepler-732 c,cube2_cluster3,0.0001202549507132,9.815542977310019e-05,0.1428571428367347,0.08313041124577233,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,Kepler-732 c,cube7_cluster6,0.0001202549507132,9.815542977310019e-05,0.1428571428367347,0.08313041124577233,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,Kepler-732 c,cube7_cluster6,0.0001202549507132,9.815542977310019e-05,0.1428571428367347,0.08313041124577233,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 80653 b,cube5_cluster2,9.884223501608086e-05,1.40611874719655e-05,0.0909090909008264,0.011339355086872603,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 80653 b,cube5_cluster2,9.884223501608086e-05,1.40611874719655e-05,0.0909090909008264,0.011339355086872603,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 80653 b,cube0_cluster2,9.884223501608086e-05,1.40611874719655e-05,0.0909090909008264,0.011339355086872603,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 80653 b,cube0_cluster2,9.884223501608086e-05,1.40611874719655e-05,0.0909090909008264,0.011339355086872603,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,Kepler-780 b,cube5_cluster3,9.009095503765688e-05,1.4222562907207334e-05,0.0909090909008264,0.015233415230892347,0.0,8.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,Kepler-780 b,cube5_cluster3,9.009095503765688e-05,1.4222562907207334e-05,0.0909090909008264,0.015233415230892347,0.0,8.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,Kepler-780 b,cube0_cluster3,9.009095503765688e-05,1.4222562907207334e-05,0.0909090909008264,0.015233415230892347,0.0,8.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,Kepler-780 b,cube0_cluster3,9.009095503765688e-05,1.4222562907207334e-05,0.0909090909008264,0.015233415230892347,0.0,8.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 95872 b,cube25_cluster5,0.0,0.0,0.0,-1.066666666457037,0.0,22.0,El soporte de nodo o de red es pequeno.
small_node_support,GJ 3293 b,cube12_cluster1,0.0,0.0,0.0,-10.843722366373116,0.0,4.0,El soporte de nodo o de red es pequeno.
small_node_support,Kepler-732 c,cube1_cluster5,0.0,0.0,0.0,-1.1111111106851852,0.0,3.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,Kepler-732 c,cube1_cluster5,0.0,0.0,0.0,-1.1111111106851852,0.0,3.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,G 264-012 b,cube2_cluster2,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,7.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,G 264-012 b,cube2_cluster2,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,7.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,TOI-1807 b,cube1_cluster2,0.0,0.0,0.0,-0.06666666666,0.0,17.0,El soporte de nodo o de red es pequeno.
small_node_support,K2-147 b,cube1_cluster4,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,K2-147 b,cube1_cluster4,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,GJ 3988 b,cube8_cluster2,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,GJ 3988 b,cube8_cluster2,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,K2-147 b,cube6_cluster3,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,K2-147 b,cube6_cluster3,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,Kepler-828 b,cube6_cluster2,0.0,0.0,0.19999999996,0.13863636361506715,0.0,12.0,El soporte de nodo o de red es pequeno.
small_node_support,Kepler-732 c,cube6_cluster4,0.0,0.0,0.0,-1.1111111106851852,0.0,3.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,Kepler-732 c,cube6_cluster4,0.0,0.0,0.0,-1.1111111106851852,0.0,3.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,GJ 1265 b,cube7_cluster1,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,6.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,GJ 1265 b,cube7_cluster1,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,6.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,Wolf 1061 c,cube7_cluster2,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,6.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,Wolf 1061 c,cube7_cluster2,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,6.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 11977 b,cube17_cluster3,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 11977 b,cube17_cluster3,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,GJ 667 C b,cube13_cluster9,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,GJ 667 C b,cube13_cluster9,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,Wolf 1061 c,cube13_cluster4,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,6.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,Wolf 1061 c,cube13_cluster4,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,6.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,TOI-1680 b,cube8_cluster1,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,TOI-1680 b,cube8_cluster1,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,TOI-1680 b,cube7_cluster8,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,TOI-1680 b,cube7_cluster8,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,GJ 667 C b,cube7_cluster7,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,GJ 667 C b,cube7_cluster7,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,G 264-012 b,cube7_cluster5,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,7.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,G 264-012 b,cube7_cluster5,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,7.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,GJ 3988 b,cube7_cluster9,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,GJ 3988 b,cube7_cluster9,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,GJ 1265 b,cube8_cluster0,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,6.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,GJ 1265 b,cube8_cluster0,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,6.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 111591 b,cube17_cluster8,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 111591 b,cube17_cluster8,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 86950 b,cube17_cluster11,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 86950 b,cube17_cluster11,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 11977 b,cube24_cluster2,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 11977 b,cube24_cluster2,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,TYC 2187-512-1 b,cube19_cluster6,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,TYC 2187-512-1 b,cube19_cluster6,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 86950 b,cube18_cluster3,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 86950 b,cube18_cluster3,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 11977 b,cube18_cluster1,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 11977 b,cube18_cluster1,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 111591 b,cube18_cluster2,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 111591 b,cube18_cluster2,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 62549 b,cube25_cluster1,0.0,0.0,0.2499999999375,0.18055555552025462,0.0,10.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 86950 b,cube24_cluster6,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
