hostname,removed_planet,true_period_days,predicted_period_best,abs_logP_error,recovered,within_0p1_dex,within_0p2_dex,within_factor_1p5,within_factor_2
HD 28109,HD 28109 c,55.99712000000001,43.92589956454622,0.10544502705215897,True,False,True,True,True
HD 28471,HD 28471 c,6.124499999999999,6.080230003873209,0.0031506308369284586,True,True,True,True,True
HD 31527,HD 31527 c,51.205300000000015,42.06708522008968,0.08537249361914445,True,True,True,True,True
HD 3167,HD 3167 d,8.4112,12.638200807200342,0.17682729187317936,True,False,True,False,True
HD 3167,HD 3167 c,29.845399999999994,42.824664859641,0.15681656906246255,True,False,True,True,True
HD 33142,HD 33142 b,330.00000000000006,389.32717917109886,0.07180078326490147,True,True,True,True,True
HD 34445,HD 34445 d,117.87000000000002,102.74432952722984,0.059645421090317896,True,True,True,True,True
HD 34445,HD 34445 c,214.66999999999996,282.4436510173313,0.11916046049029072,True,False,True,True,True
HD 34445,HD 34445 f,676.8000000000003,474.5406515779233,0.15418692778872467,True,False,True,True,True
HD 34445,HD 34445 b,1049.0000000000005,1376.9933785832238,0.11815636371791749,True,False,True,True,True
HD 37124,HD 37124 c,885.5000000000002,811.9231439346562,0.03767364434502474,True,True,True,True,True
HD 39091,pi Men d,124.64000000000004,204.54330697729472,0.2151278328464823,True,False,False,False,True
HD 39194,HD 39194 c,14.030900000000004,13.818286003698145,0.006631352125211043,True,True,True,True,True
HD 40307,HD 40307 c,9.6184,9.386634838961191,0.010592910929746235,True,True,True,True,True
HD 40307,HD 40307 d,20.432,22.312516308117292,0.03823767096091757,True,True,True,True,True
HD 40307,HD 40307 f,51.75999999999999,43.54610836985131,0.07504491862736362,True,True,True,True,True
HD 48948,HD 48948 c,38.06,55.33219324940581,0.16250910110566452,True,False,True,True,True
HD 63433,HD 63433 b,7.107947500000001,9.29895226678831,0.11668980700162424,True,False,True,True,True
HD 69830,HD 69830 c,31.56,41.32068489267816,0.1170305168253436,True,False,True,True,True
HD 73344,HD 73344 c,65.93999999999998,51.0239336320725,0.1113750058040528,True,False,True,True,True
HD 7924,HD 7924 c,15.299,11.488452546796717,0.12440150990541099,True,False,True,True,True
HD 93385,HD 93385 c,13.18,18.348248145258992,0.1436791947242968,True,False,True,True,True
HD 96700,HD 96700 c,19.88,18.97482934329687,0.02023850145413264,True,True,True,True,True
HIP 14810,HIP 14810 c,147.74700000000004,133.3415460841199,0.04455318487461701,True,True,True,True,True
HIP 41378,HIP 41378 c,31.70603,31.087027596732366,0.008562667491867959,True,True,True,True,True
HIP 41378,HIP 41378 g,62.05999999999999,65.4080381155636,0.022819351613172723,True,True,True,True,True
HIP 41378,HIP 41378 d,278.3618,151.3279220765289,0.2646905674522517,True,False,False,False,True
HIP 41378,HIP 41378 e,368.9999999999999,,,False,False,False,False,False
HIP 57274,HIP 57274 c,32.029999999999994,21.956933568631626,0.16398525075511383,True,False,True,True,True
HR 858,HR 858 c,5.973865,6.345439708298945,0.026206317978384353,True,True,True,True,True
HR 8799,HR 8799 d,37000.0,37898.23742603341,0.010417288171584715,True,True,True,True,True
HR 8799,HR 8799 c,69000.00000000006,79309.52023559342,0.06047623198537888,True,True,True,True,True
K2-133,K2-133 c,4.86784,5.818934648043404,0.07750718463722372,True,True,True,True,True
K2-133,K2-133 d,11.024540000000002,11.375726145789555,0.01361865095929038,True,True,True,True,True
K2-136,K2-136 c,17.30713,14.281657466834858,0.08344644314289096,True,True,True,True,True
K2-138,K2-138 c,3.5600400000000003,,,False,False,False,False,False
K2-138,K2-138 d,5.40479,,,False,False,False,False,False
K2-138,K2-138 e,8.261460000000001,,,False,False,False,False,False
K2-138,K2-138 f,12.75758,18.62033043305623,0.16421908324724588,True,False,True,True,True
K2-148,K2-148 c,6.9226,,,False,False,False,False,False
K2-155,K2-155 c,13.85,11.787262930125385,0.07003680226154962,True,True,True,True,True
K2-157,K2-157 c,25.942000000000004,23.484274318000875,0.043226310301462734,True,True,True,True,True
K2-16,K2-16 b,7.6188,9.961612691623728,0.11644307919503638,True,False,True,True,True
K2-165,K2-165 c,4.382745,5.762689679664523,0.11887903053385596,True,False,True,True,True
K2-183,K2-183 c,10.787992,10.42045539020133,0.015053916996816463,True,True,True,True,True
K2-187,K2-187 c,2.871512,3.407501371002598,0.0743254037141603,True,True,True,True,True
K2-187,K2-187 d,7.149584,6.250727833864469,0.05835018354694177,True,True,True,True,True
K2-19,K2-19 b,7.922806,5.462842115510937,0.16146037288156279,True,False,True,True,True
K2-198,K2-198 d,7.4500177,7.566856287551366,0.006758181208521008,True,True,True,True,True
K2-219,K2-219 c,6.66767,6.591639999028011,0.004980616906984037,True,True,True,True,True
K2-233,K2-233 c,7.06024,5.294054434178235,0.12503106189022495,True,False,True,True,True
K2-239,K2-239 c,7.774999999999999,,,False,False,False,False,False
K2-266,K2-266 c,7.813999999999999,6.761832718366392,0.06280898437931026,True,True,True,True,True
K2-266,K2-266 d,14.697,,,False,False,False,False,False
K2-268,K2-268 d,4.528597999999999,3.6321410233177893,0.09580106811188582,True,True,True,True,True
K2-268,K2-268 e,6.131243,,,False,False,False,False,False
K2-268,K2-268 c,9.327527,12.69138481090657,0.13374249754727363,True,False,True,True,True
K2-285,K2-285 c,7.138048000000001,6.0249432201390904,0.0736265056370271,True,True,True,True,True
K2-285,K2-285 d,10.45582,,,False,False,False,False,False
K2-3,K2-3 c,24.646729,21.16590283889646,0.06612249169422646,True,True,True,True,True
K2-32,K2-32 b,8.992000000000003,9.479525794373892,0.022930314425555598,True,True,True,True,True
K2-32,K2-32 c,20.66093,16.88784633752925,0.08757559762840783,True,True,True,True,True
K2-352,K2-352 c,8.234885,7.383576102400786,0.04739078312929346,True,True,True,True,True
K2-368,K2-368 c,9.660186,10.075839040686882,0.018295732595760783,True,True,True,True,True
K2-37,K2-37 c,6.429660000000001,7.913133474547235,0.09016048317112402,True,True,True,True,True
K2-381,K2-381 c,16.034656000000002,14.587234642510833,0.04108667837248703,True,True,True,True,True
K2-384,K2-384 c,4.194766000000001,3.8607858761803917,0.036032023443999806,True,True,True,True,True
K2-384,K2-384 d,6.679582,,,False,False,False,False,False
K2-384,K2-384 e,9.715043,,,False,False,False,False,False
K2-58,K2-58 b,7.0525400000000005,5.281359582497878,0.1255998205011798,True,False,True,True,True
K2-72,K2-72 d,7.760178,,,False,False,False,False,False
K2-72,K2-72 c,15.189033999999996,13.692228305082558,0.045056022277200514,True,True,True,True,True
K2-80,K2-80 b,19.091800000000003,12.72010035593273,0.17635633846247334,True,False,True,False,True
KIC 10001893,KIC 10001893 c,0.32528,0.42226853659727004,0.11333136187557075,True,False,True,True,True
KOI-142,KOI-142 c,22.264920000000004,28.832168984314496,0.11225617568272139,True,False,True,True,True
KOI-351,KOI-351 c,8.719375,,,False,False,False,False,False
KOI-351,Kepler-90 i,14.44912,22.822498263363943,0.19852178479951577,True,False,True,False,True
KOI-351,KOI-351 d,59.73667,36.44776429447491,0.2145701154957469,True,False,False,False,True
KOI-351,KOI-351 e,91.93913,,,False,False,False,False,False
KOI-351,KOI-351 f,124.91439999999996,,,False,False,False,False,False
KOI-351,KOI-351 g,210.73514,,,False,False,False,False,False
KOI-7892,KIC 8540376 b,31.80990000000001,28.353714925561345,0.04995233527431808,True,True,True,True,True
KOI-94,KOI-94 c,10.423648,12.317110414370728,0.07248909748877863,True,True,True,True,True
KOI-94,KOI-94 d,22.342989,23.795289254196508,0.027349716720245887,True,True,True,True,True
Kepler-10,Kepler-10 c,45.294301,53.446046218449524,0.07187202106539714,True,True,True,True,True
Kepler-100,Kepler-100 c,12.8159,15.59971387410679,0.08536752267395498,True,True,True,True,True
Kepler-100,Kepler-100 d,35.333099999999995,27.934603182239762,0.10203923607083132,True,False,True,True,True
Kepler-102,Kepler-102 c,7.071392,,,False,False,False,False,False
Kepler-102,Kepler-102 d,10.311767,,,False,False,False,False,False
Kepler-102,Kepler-102 e,16.145699399999998,,,False,False,False,False,False
Kepler-104,Kepler-104 c,23.668205,24.319482913785645,0.011789014410388265,True,True,True,True,True
Kepler-106,Kepler-106 c,13.570800000000004,12.158724265810127,0.04771744042565751,True,True,True,True,True
Kepler-106,Kepler-106 d,23.9802,24.39272310751714,0.007407485058434027,True,True,True,True,True
Kepler-107,Kepler-107 c,4.901452,,,False,False,False,False,False
Kepler-107,Kepler-107 d,7.95839,8.502482958267898,0.02872055225497816,True,True,True,True,True
Kepler-1073,Kepler-1073 c,4.02582254,4.66245928200523,0.06376042498503809,True,True,True,True,True
Kepler-11,Kepler-11 c,13.024099999999995,,,False,False,False,False,False
Kepler-11,Kepler-11 d,22.6845,,,False,False,False,False,False
Kepler-11,Kepler-11 e,31.999600000000004,,,False,False,False,False,False
Kepler-11,Kepler-11 f,46.6888,61.54782731924825,0.12000001484722778,True,False,True,True,True
Kepler-1130,Kepler-1130 d,4.272250175,,,False,False,False,False,False
Kepler-114,Kepler-114 c,8.041,,,False,False,False,False,False
Kepler-122,Kepler-122 c,12.465987999999996,11.15695062428238,0.0481811934079206,True,True,True,True,True
Kepler-122,Kepler-122 d,21.587475,21.762896987734052,0.003514858748899563,True,True,True,True,True
Kepler-122,Kepler-122 e,37.993273,,,False,False,False,False,False
Kepler-124,Kepler-124 c,13.821374999999998,14.83841285702509,0.03083620015710431,True,True,True,True,True
Kepler-1254,Kepler-1254 d,5.727172259999999,,,False,False,False,False,False
Kepler-126,Kepler-126 c,21.869741000000005,22.271555068433592,0.007906902083483214,True,True,True,True,True
Kepler-127,Kepler-127 c,29.393194999999995,26.495719879118436,0.045071072218748176,True,True,True,True,True
Kepler-129,Kepler-129 c,82.19999999999999,122.48001022476087,0.17319339640551878,True,False,True,True,True
Kepler-130,Kepler-130 c,27.50868,40.161620241114484,0.16434147390982412,True,False,True,True,True
Kepler-1311,Kepler-1311 b,11.1726994,14.477672810235799,0.11254064322967605,True,False,True,True,True
Kepler-132,Kepler-132 c,6.414914,10.548485171862545,0.21599925823470079,True,False,False,False,True
Kepler-132,Kepler-132 d,18.010199000000004,13.062435171355652,0.13949436342952404,True,False,True,True,True
Kepler-1321,Kepler-1321 d,5.720920085999999,4.977657232931035,0.06044089396847485,True,True,True,True,True
Kepler-138,Kepler-138 c,13.781499999999996,,,False,False,False,False,False
Kepler-138,Kepler-138 d,23.092300000000005,,,False,False,False,False,False
Kepler-1388,Kepler-1388 b,12.285460300000004,10.771194941085035,0.05712754687122801,True,True,True,True,True
Kepler-1388,Kepler-1388 d,20.9568158,21.501980025794758,0.011153157909839617,True,True,True,True,True
Kepler-139,Kepler-139 b,15.771044,15.73155571330691,0.0010887707140836422,True,True,True,True,True
Kepler-139,Kepler-139 c,157.07287800000003,162.9807738834533,0.016035174378244754,True,True,True,True,True
Kepler-139,Kepler-139 f,355.0000000000001,369.67351926455564,0.017589988918676802,True,True,True,True,True
Kepler-142,Kepler-142 c,4.761702,4.315191691478717,0.04276211969945731,True,True,True,True,True
Kepler-1468,Kepler-1468 b,8.23984869,8.334210268479406,0.004945216585932499,True,True,True,True,True
Kepler-148,Kepler-148 c,4.180043,4.046651981742276,0.014084893366639983,True,True,True,True,True
Kepler-149,Kepler-149 c,55.32832799999999,68.35464428508257,0.09182048138591004,True,True,True,True,True
Kepler-150,Kepler-150 c,7.381997999999999,6.561977318630414,0.05113919827583102,True,True,True,True,True
Kepler-150,Kepler-150 d,12.560930000000004,15.085144418297292,0.07952767690252682,True,True,True,True,True
Kepler-150,Kepler-150 e,30.826557000000005,27.546971355729568,0.048851163916345364,True,True,True,True,True
Kepler-1530,Kepler-1530 c,5.3227406,4.88382973608127,0.03737478683345019,True,True,True,True,True
Kepler-154,Kepler-154 f,9.91935684,8.989861014416649,0.042730536418934206,True,True,True,True,True
Kepler-154,Kepler-154 d,20.54981883,18.103613647320223,0.05504272474569194,True,True,True,True,True
Kepler-154,Kepler-154 b,33.040532000000006,35.781573949666985,0.03461240880400385,True,True,True,True,True
Kepler-1542,Kepler-1542 b,3.95116882,,,False,False,False,False,False
Kepler-1542,Kepler-1542 e,5.10115756,,,False,False,False,False,False
Kepler-157,Kepler-157 d,7.02573474,6.822879155688675,0.012724069483297962,True,True,True,True,True
Kepler-158,Kepler-158 b,16.709183999999997,13.379057262771179,0.09652972892342082,True,True,True,True,True
Kepler-160,Kepler-160 c,13.699429,11.37022031448819,0.08093358603846479,True,True,True,True,True
Kepler-164,Kepler-164 c,10.945723,12.080945803953842,0.042856482662753104,True,True,True,True,True
Kepler-164,Kepler-164 d,28.986768999999995,22.485284730574545,0.11030141817272221,True,False,True,True,True
Kepler-166,Kepler-166 b,7.650254000000001,7.296616424643945,0.020554338172194986,True,True,True,True,True
Kepler-1669,Kepler-1669 d,4.72941177,3.9125579560240635,0.08234634412737596,True,True,True,True,True
Kepler-167,Kepler-167 c,7.406106,9.787104018721829,0.1210642804823826,True,False,True,True,True
Kepler-167,Kepler-167 d,21.80379,20.028510407028374,0.03688334009365857,True,True,True,True,True
Kepler-169,Kepler-169 c,6.195469,,,False,False,False,False,False
Kepler-169,Kepler-169 d,8.348125,,,False,False,False,False,False
Kepler-169,Kepler-169 e,13.767102,18.241017074491857,0.1222065197658877,True,False,True,True,True
Kepler-171,Kepler-171 c,11.463462,8.82596907569372,0.11355339424116895,True,False,True,True,True
Kepler-172,Kepler-172 c,6.388996,6.558067523270176,0.011343267714852168,True,True,True,True,True
Kepler-172,Kepler-172 d,14.627119000000004,14.979100901891808,0.010326951628548242,True,True,True,True,True
Kepler-174,Kepler-174 c,44.00052899999999,58.80857002662708,0.12598272148368928,True,False,True,True,True
Kepler-176,Kepler-176 c,12.759712,11.828456382304328,0.03291279927273316,True,True,True,True,True
Kepler-176,Kepler-176 d,25.751974,25.551139791650783,0.003400247180465943,True,True,True,True,True
Kepler-178,Kepler-178 c,20.552802,20.697653197412528,0.0030500673992779337,True,True,True,True,True
Kepler-18,Kepler-18 c,7.641590000000001,7.216390247762382,0.02486372151308147,True,True,True,True,True
Kepler-184,Kepler-184 c,20.303005,,,False,False,False,False,False
Kepler-186,Kepler-186 c,7.267302000000001,7.201488232507026,0.00395095273714674,True,True,True,True,True
Kepler-186,Kepler-186 d,13.342995999999996,12.761016891087012,0.01936807230844284,True,True,True,True,True
Kepler-186,Kepler-186 e,22.40770400000001,28.49406598789789,0.10435706679128431,True,False,True,True,True
Kepler-19,Kepler-19 c,28.73100000000001,24.178834142695962,0.07491538596233194,True,True,True,True,True
Kepler-191,Kepler-191 b,9.939632,10.269184278719539,0.014165641674449447,True,True,True,True,True
Kepler-192,Kepler-192 b,9.926746,11.718415046476464,0.0720619663827674,True,True,True,True,True
Kepler-194,Kepler-194 c,17.308031999999997,23.562577684176382,0.13397510991695438,True,False,True,True,True
Kepler-196,Kepler-196 c,47.427737,50.31824043238986,0.02569304303587905,True,True,True,True,True
Kepler-197,Kepler-197 c,10.349695,,,False,False,False,False,False
Kepler-197,Kepler-197 d,15.677563,,,False,False,False,False,False
Kepler-198,Kepler-198 b,17.790036999999998,23.973613011713592,0.12955663921715144,True,False,True,True,True
Kepler-1987,Kepler-1987 c,3.64830183,,,False,False,False,False,False
Kepler-1987,Kepler-1987 d,5.644914154,,,False,False,False,False,False
Kepler-20,Kepler-20 e,6.0984882,6.333862065368906,0.016446413527697934,True,True,True,True,True
Kepler-20,Kepler-20 c,10.854077400000005,10.926948443354604,0.002905979757471311,True,True,True,True,True
Kepler-20,Kepler-20 f,19.578328000000003,19.474122941893942,0.002317692643503122,True,True,True,True,True
Kepler-20,Kepler-20 g,34.93999999999999,38.98079684341048,0.04752781205051848,True,True,True,True,True
Kepler-203,Kepler-203 c,5.370647,5.9860230082117125,0.047111773627493414,True,True,True,True,True
Kepler-206,Kepler-206 c,13.137471,13.5067258306175,0.01203831396274091,True,True,True,True,True
Kepler-207,Kepler-207 c,3.071571,3.0754747129305096,0.0005516019537641359,True,True,True,True,True
Kepler-208,Kepler-208 c,7.466623,,,False,False,False,False,False
Kepler-208,Kepler-208 d,11.131785999999998,,,False,False,False,False,False
Kepler-215,Kepler-215 c,14.667108,16.997403924489646,0.06403810517700159,True,True,True,True,True
Kepler-215,Kepler-215 d,30.864423,31.618426511436027,0.01048209111260312,True,True,True,True,True
Kepler-217,Kepler-217 b,5.374943000000001,,,False,False,False,False,False
Kepler-218,Kepler-218 c,44.69957599999999,61.366245237410226,0.13762614767146775,True,False,True,True,True
Kepler-219,Kepler-219 c,22.714613,21.913326937303374,0.01559702366090776,True,True,True,True,True
Kepler-220,Kepler-220 c,9.034198999999996,7.865618878023987,0.060156753505000826,True,True,True,True,True
Kepler-220,Kepler-220 d,28.122397,20.36404735227913,0.14018823659612334,True,False,True,True,True
Kepler-221,Kepler-221 c,5.690586000000001,5.298609048925956,0.030995114245890187,True,True,True,True,True
Kepler-221,Kepler-221 d,10.041560000000002,10.22426488806711,0.00783090498242145,True,True,True,True,True
Kepler-222,Kepler-222 c,10.08881,7.578520631785707,0.12425550587974166,True,False,True,True,True
Kepler-223,Kepler-223 c,9.84564,,,False,False,False,False,False
Kepler-223,Kepler-223 d,14.788690000000004,,,False,False,False,False,False
Kepler-224,Kepler-224 c,5.925002999999999,5.962951091123589,0.0027726726442433014,True,True,True,True,True
Kepler-224,Kepler-224 d,11.349392999999996,10.510149839832492,0.03336372709323254,True,True,True,True,True
Kepler-226,Kepler-226 c,5.349555,,,False,False,False,False,False
Kepler-228,Kepler-228 c,4.134444,5.336103012138728,0.11080709103972686,True,False,True,True,True
Kepler-229,Kepler-229 c,16.068638000000004,16.049630253637126,0.0005140352062162901,True,True,True,True,True
Kepler-23,Kepler-23 c,10.739999999999998,,,False,False,False,False,False
Kepler-235,Kepler-235 c,7.824903999999999,6.071525438348281,0.11018119914569513,True,False,True,True,True
Kepler-235,Kepler-235 d,20.060548,19.01007039157867,0.023359067599994843,True,True,True,True,True
Kepler-238,Kepler-238 c,6.155557,7.1541874054217205,0.06529295519656375,True,True,True,True,True
Kepler-238,Kepler-238 d,13.233549,12.066629408331059,0.04009035494533908,True,True,True,True,True
Kepler-238,Kepler-238 e,23.654000000000003,25.837818143237257,0.038351244697936604,True,True,True,True,True
Kepler-24,Kepler-24 b,8.14,7.234172704601404,0.05123553223577726,True,True,True,True,True
Kepler-24,Kepler-24 c,12.33,,,False,False,False,False,False
Kepler-244,Kepler-244 c,9.767292,9.298019070134885,0.021383738867813307,True,True,True,True,True
Kepler-245,Kepler-245 b,7.49019,7.4980457542253935,0.0004552518494680413,True,True,True,True,True
Kepler-245,Kepler-245 c,17.460812,16.48400532548203,0.025001690169480284,True,True,True,True,True
Kepler-247,Kepler-247 c,9.439452,8.265445595847812,0.05768051075121583,True,True,True,True,True
Kepler-249,Kepler-249 c,7.113702,7.128562902394914,0.0009063179617476713,True,True,True,True,True
Kepler-25,Kepler-25 c,12.7207,13.129400308225401,0.013733879421454098,True,True,True,True,True
Kepler-250,Kepler-250 c,7.156803999999999,8.556149051295918,0.07755921797703358,True,True,True,True,True
Kepler-251,Kepler-251 c,16.514043,12.01521033019963,0.1381220334227813,True,False,True,True,True
Kepler-251,Kepler-251 d,30.133001,40.56429345225827,0.1291015298512561,True,False,True,True,True
Kepler-253,Kepler-253 c,10.281951,8.28041850499321,0.094023242602287,True,True,True,True,True
Kepler-254,Kepler-254 c,12.412183,10.451286292594512,0.07467842546218595,True,True,True,True,True
Kepler-255,Kepler-255 b,5.714606,4.694168411629886,0.08542762620920807,True,True,True,True,True
Kepler-256,Kepler-256 c,3.3880200000000014,3.0760912456876177,0.04194675163273909,True,True,True,True,True
